/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548775949.228,53.115,9.978,34.336,0.959,0.0,1.612,0.0,0.0,10840168.0,14000624.0,0.0,0.0,0.0,36548608.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,4049887232.0,448352256.0,4856832000.0,90602049536.0,0.0,0.0
1548775950.227,53.248,10.658,33.970,0.849,0.0,1.274,0.0,0.0,10889089.0,14093289.0,0.0,0.0,0.0,36798464.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.0,0.0,0.0,4046860288.0,448352256.0,4871741440.0,90590167040.0,0.0,0.0
1548775951.227,53.731,9.777,34.048,0.901,0.0,1.544,0.0,0.0,10694271.0,13866509.0,0.0,0.0,0.0,36892672.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2347.0,0.0,0.0,4054097920.0,448352256.0,4887191552.0,90567479296.0,0.0,0.0
1548775952.227,54.174,9.983,33.606,0.818,0.0,1.420,0.0,0.0,10922067.0,14152647.0,0.0,0.0,0.0,37294080.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,4052967424.0,448352256.0,4905185280.0,90550616064.0,0.0,0.0
1548775953.228,53.708,10.416,34.076,0.729,0.0,1.072,0.0,0.0,10828603.0,13999124.0,0.0,0.0,0.0,36167680.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,4059111424.0,448352256.0,4918906880.0,90530750464.0,0.0,0.0
1548775954.228,54.327,8.612,34.704,0.943,0.0,1.414,0.0,0.0,11163167.0,14294198.0,0.0,0.0,0.0,37412864.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,0.0,0.0,4058476544.0,448352256.0,4933267456.0,90517024768.0,0.0,0.0
1548775955.228,54.412,9.815,33.706,0.861,0.0,1.205,0.0,0.0,10371300.0,13456440.0,0.0,0.0,0.0,36806656.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414.0,0.0,0.0,4050321408.0,448352256.0,4951097344.0,90507350016.0,0.0,0.0
1548775956.228,38.802,7.777,51.679,1.232,0.0,0.510,0.0,0.0,6349066.0,6111654.0,0.0,0.0,0.0,33734656.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,4059312128.0,448352256.0,4962844672.0,90486611968.0,0.0,0.0
1548775957.228,39.568,6.813,52.095,1.185,0.0,0.339,0.0,0.0,6221829.0,5982409.0,0.0,0.0,0.0,34824192.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,0.0,0.0,4054896640.0,448352256.0,4978958336.0,90474913792.0,0.0,0.0
1548775958.228,40.775,7.456,50.253,1.222,0.0,0.295,0.0,0.0,6101447.0,5856161.0,0.0,0.0,0.0,35401728.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,4057579520.0,448352256.0,4995133440.0,90456055808.0,0.0,0.0
1548775959.228,39.231,7.221,51.816,1.225,0.0,0.507,0.0,0.0,6107884.0,5872186.0,0.0,0.0,0.0,35037184.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2404.0,0.0,0.0,4063182848.0,448352256.0,5008498688.0,90437087232.0,0.0,0.0
1548775960.228,37.676,6.664,54.165,1.025,0.0,0.470,0.0,0.0,3983677.0,3745827.0,0.0,0.0,0.0,32043008.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2323.0,0.0,0.0,4078231552.0,448352256.0,5021966336.0,90408570880.0,0.0,0.0
1548775961.228,38.040,8.344,52.204,1.155,0.0,0.257,0.0,0.0,1702124.0,1457600.0,0.0,0.0,0.0,33570816.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,4077051904.0,448352256.0,5035950080.0,90395766784.0,0.0,0.0
1548775962.228,38.295,7.930,52.332,1.145,0.0,0.297,0.0,0.0,1256109.0,1020304.0,0.0,0.0,0.0,31657984.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,4078252032.0,448352256.0,5053960192.0,90376556544.0,0.0,0.0
1548775963.228,37.341,6.266,54.784,1.270,0.0,0.339,0.0,0.0,1217529.0,985064.0,0.0,0.0,0.0,33398784.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,4072153088.0,448352256.0,5065068544.0,90371547136.0,0.0,0.0
1548775964.228,38.915,7.715,52.056,1.102,0.0,0.212,0.0,0.0,1247511.0,1010705.0,0.0,0.0,0.0,31240192.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2322.0,0.0,0.0,4070088704.0,448352256.0,5080502272.0,90358177792.0,0.0,0.0
1548775965.228,34.024,7.211,56.390,1.900,0.0,0.475,0.0,0.0,1134630.0,919678.0,0.0,0.0,0.0,59961344.0,0.0,0.0,0.0,0.0,0.0,6616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.0,0.0,0.0,4074606592.0,448352256.0,5092188160.0,90341974016.0,0.0,0.0
1548775966.228,39.667,6.708,52.208,1.083,0.0,0.333,0.0,0.0,1232348.0,1002720.0,0.0,0.0,0.0,32878592.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.0,0.0,0.0,4068925440.0,448352256.0,5106188288.0,90333655040.0,0.0,0.0
1548775967.228,24.037,5.318,69.849,0.586,0.0,0.209,0.0,0.0,670044.0,517828.0,0.0,0.0,0.0,19795968.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,0.0,0.0,4066316288.0,448352256.0,5114953728.0,90327498752.0,0.0,0.0
1548775968.228,7.506,3.128,89.116,0.209,0.0,0.042,688.0,2796.0,170375.0,124847.0,0.0,0.0,0.0,6197248.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,4060622848.0,448352256.0,5119283200.0,90328862720.0,0.0,0.0
1548775969.228,0.795,0.544,98.619,0.0,0.0,0.042,132.0,0.0,132.0,0.0,0.0,0.0,0.0,1056768.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4055584768.0,448352256.0,5119799296.0,90333384704.0,0.0,0.0
1548775970.228,3.011,2.886,94.019,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3739648.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4049780736.0,448352256.0,5119807488.0,90339180544.0,0.0,0.0
1548775971.228,4.132,3.923,91.653,0.042,0.0,0.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093056.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,4046270464.0,448352256.0,5121449984.0,90341048320.0,0.0,0.0
1548775972.228,0.877,0.585,98.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4033949696.0,448352256.0,5121417216.0,90353401856.0,0.0,0.0
1548775973.228,5.305,4.344,89.557,0.042,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867776.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4040425472.0,448352256.0,5122220032.0,90346123264.0,0.0,0.0
1548775974.228,18.266,7.526,73.277,0.127,0.0,0.803,0.0,0.0,2958354.0,3259995.0,0.0,0.0,0.0,7770112.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,4052529152.0,448352256.0,5126070272.0,90330169344.0,0.0,0.0
1548775975.228,57.942,10.073,29.488,0.990,0.0,1.507,0.0,0.0,15674213.0,19684663.0,0.0,0.0,0.0,37105664.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.0,0.0,0.0,4058972160.0,448352256.0,5139378176.0,90310418432.0,0.0,0.0
1548775976.228,58.330,10.193,29.679,0.685,0.0,1.113,0.0,0.0,15596021.0,19624398.0,0.0,0.0,0.0,33873920.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.0,0.0,0.0,4080218112.0,448352256.0,5126107136.0,90302443520.0,0.0,0.0
1548775977.228,57.502,10.486,29.071,1.577,0.0,1.364,0.0,0.0,15461629.0,19460187.0,0.0,0.0,0.0,57610240.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2155.0,0.0,0.0,4088422400.0,448352256.0,5152522240.0,90267824128.0,0.0,0.0
1548775978.228,57.532,10.476,29.394,1.169,0.0,1.429,0.0,0.0,15721461.0,19760824.0,0.0,0.0,0.0,59518976.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.0,0.0,0.0,4116361216.0,448352256.0,5149290496.0,90243117056.0,0.0,0.0
1548775979.228,58.268,10.183,29.417,0.783,0.0,1.349,0.0,0.0,15680381.0,19712244.0,0.0,0.0,0.0,33005568.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.0,0.0,0.0,4129660928.0,448352256.0,5164359680.0,90214748160.0,0.0,0.0
1548775980.228,56.705,10.177,30.918,0.819,0.0,1.380,0.0,0.0,15797910.0,19833504.0,0.0,0.0,0.0,35389440.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,4149014528.0,448352256.0,5177536512.0,90182217728.0,0.0,0.0
1548775981.227,57.687,10.437,29.710,0.780,0.0,1.386,392.0,308.0,15475287.0,19379595.0,0.0,0.0,0.0,34410496.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305.0,0.0,0.0,4139061248.0,448352256.0,5191393280.0,90178314240.0,0.0,0.0
1548775982.229,57.457,10.043,30.517,0.733,0.0,1.250,196.0,162.0,13163405.0,17262413.0,0.0,0.0,0.0,35442688.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,4134313984.0,448352256.0,5207310336.0,90167144448.0,0.0,0.0
1548775983.228,56.675,10.374,30.740,0.893,0.0,1.318,0.0,0.0,11525143.0,15518842.0,0.0,0.0,0.0,36552704.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,0.0,0.0,4145434624.0,448352256.0,5221900288.0,90141433856.0,0.0,0.0
1548775984.228,56.826,10.495,30.290,0.768,0.0,1.621,652.0,520.0,11547890.0,15562128.0,0.0,0.0,0.0,35975168.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,4136656896.0,448352256.0,5236465664.0,90135646208.0,0.0,0.0
1548775985.228,58.877,8.942,30.022,0.778,0.0,1.382,718.0,796.0,11560705.0,15618434.0,0.0,0.0,0.0,36671488.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,4142845952.0,448352256.0,5252100096.0,90113822720.0,0.0,0.0
1548775986.228,56.874,10.201,31.042,0.744,0.0,1.138,132.0,0.0,11304459.0,15320407.0,0.0,0.0,0.0,35352576.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.0,0.0,0.0,4148748288.0,448352256.0,5267771392.0,90092249088.0,0.0,0.0
1548775987.228,56.990,10.292,30.403,0.772,0.0,1.544,0.0,0.0,11559740.0,15523877.0,0.0,0.0,0.0,35209216.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,4154875904.0,448352256.0,5282652160.0,90071240704.0,0.0,0.0
1548775988.227,57.018,9.416,31.081,0.828,0.0,1.656,0.0,0.0,11391331.0,15407886.0,0.0,0.0,0.0,35209216.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,0.0,0.0,4149612544.0,448352256.0,5296861184.0,90062295040.0,0.0,0.0
1548775989.228,57.513,10.866,29.329,0.637,0.0,1.655,0.0,0.0,11296587.0,15306869.0,0.0,0.0,0.0,34635776.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.0,0.0,0.0,4151648256.0,448352256.0,5313552384.0,90043568128.0,0.0,0.0
1548775990.228,58.262,10.413,29.002,0.731,0.0,1.592,0.0,0.0,11233408.0,15303280.0,0.0,0.0,0.0,36360192.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,4155486208.0,448352256.0,5326389248.0,90026893312.0,0.0,0.0
1548775991.228,58.904,9.675,29.024,0.771,0.0,1.627,0.0,0.0,11334767.0,15168972.0,0.0,0.0,0.0,35983360.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,4168699904.0,448352256.0,5343178752.0,89996890112.0,0.0,0.0
1548775992.228,60.051,10.821,26.989,0.684,0.0,1.454,0.0,0.0,10929445.0,15056388.0,0.0,0.0,0.0,35336192.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2210.0,0.0,0.0,4175695872.0,448352256.0,5358465024.0,89974607872.0,0.0,0.0
1548775993.228,62.167,10.361,25.451,0.774,0.0,1.247,0.0,0.0,10704109.0,14725971.0,0.0,0.0,0.0,36970496.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.0,0.0,0.0,4193230848.0,448352256.0,5372698624.0,89942839296.0,0.0,0.0
1548775994.228,59.558,11.555,27.060,0.765,0.0,1.062,0.0,0.0,9977163.0,13297386.0,0.0,0.0,0.0,35352576.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2194.0,0.0,0.0,4212703232.0,448352256.0,5388251136.0,89907814400.0,0.0,0.0
1548775995.228,45.478,9.979,42.463,1.699,0.0,0.382,0.0,0.0,6700195.0,6443280.0,0.0,0.0,0.0,45998080.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,0.0,4214353920.0,448352256.0,5406715904.0,89887698944.0,0.0,0.0
1548775996.228,41.274,7.601,49.597,1.189,0.0,0.340,0.0,0.0,6435140.0,6188933.0,0.0,0.0,0.0,38637568.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,4213592064.0,448352256.0,5389185024.0,89905991680.0,0.0,0.0
1548775997.228,39.619,7.738,51.163,1.184,0.0,0.296,0.0,0.0,5873709.0,5640290.0,0.0,0.0,0.0,35110912.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2357.0,0.0,0.0,4199292928.0,448352256.0,5400735744.0,89908740096.0,0.0,0.0
1548775998.228,39.394,7.786,51.221,1.178,0.0,0.421,0.0,0.0,6155839.0,5915095.0,0.0,0.0,0.0,34856960.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,0.0,4198019072.0,448352256.0,5417422848.0,89893326848.0,0.0,0.0
1548775999.228,39.798,7.673,50.970,1.223,0.0,0.337,0.0,0.0,6112023.0,5870619.0,0.0,0.0,0.0,34328576.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,4201058304.0,448352256.0,5430542336.0,89877168128.0,0.0,0.0
1548776000.228,36.127,7.712,54.610,1.257,0.0,0.293,130.0,66.0,5774358.0,5555549.0,0.0,0.0,0.0,54603776.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,0.0,0.0,4194295808.0,448352256.0,5443784704.0,89870688256.0,0.0,0.0
1548776001.227,39.505,7.509,51.323,1.195,0.0,0.469,394.0,5536.0,6035812.0,5803522.0,0.0,0.0,0.0,32686080.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,4192256000.0,448352256.0,5458755584.0,89857757184.0,0.0,0.0
1548776002.228,39.340,8.333,50.761,1.227,0.0,0.338,66.0,226.0,6420940.0,6175349.0,0.0,0.0,0.0,35418112.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,0.0,0.0,4185165824.0,448352256.0,5474848768.0,89848754176.0,0.0,0.0
1548776003.228,39.004,7.809,51.667,1.224,0.0,0.295,66.0,226.0,5915566.0,5681620.0,0.0,0.0,0.0,34451456.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,0.0,0.0,4179365888.0,448352256.0,5485408256.0,89843994624.0,0.0,0.0
1548776004.228,37.548,8.203,52.600,1.226,0.0,0.423,66.0,226.0,6000457.0,5762647.0,0.0,0.0,0.0,32841728.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,4165070848.0,448352256.0,5502046208.0,89841651712.0,0.0,0.0
1548776005.228,38.041,7.379,52.460,1.781,0.0,0.339,66.0,226.0,5110875.0,4876237.0,0.0,0.0,0.0,45596672.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2393.0,0.0,0.0,4153868288.0,448352256.0,5516935168.0,89837965312.0,0.0,0.0
1548776006.228,37.357,8.132,52.901,1.228,0.0,0.381,66.0,0.0,2038572.0,1802202.0,0.0,0.0,0.0,33038336.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,4110426112.0,448352256.0,5530595328.0,89867747328.0,0.0,0.0
1548776007.228,37.452,8.068,53.121,1.146,0.0,0.212,66.0,226.0,1277139.0,1028484.0,0.0,0.0,0.0,32665600.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2369.0,0.0,0.0,4109279232.0,448352256.0,5547196416.0,89852293120.0,0.0,0.0
1548776008.228,38.017,7.595,52.700,1.308,0.0,0.380,66.0,226.0,1270962.0,1022423.0,0.0,0.0,0.0,33636352.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,0.0,4113612800.0,448352256.0,5560111104.0,89835044864.0,0.0,0.0
1548776009.227,37.664,8.125,52.772,1.100,0.0,0.339,66.0,226.0,1269452.0,1023834.0,0.0,0.0,0.0,33767424.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,0.0,0.0,4113657856.0,448352256.0,5576318976.0,89818791936.0,0.0,0.0
1548776010.228,37.833,7.914,52.730,1.185,0.0,0.339,66.0,226.0,1264519.0,1023924.0,0.0,0.0,0.0,35483648.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2469.0,0.0,0.0,4110966784.0,448352256.0,5590007808.0,89807794176.0,0.0,0.0
1548776011.228,37.671,7.363,53.339,1.327,0.0,0.300,66.0,226.0,1233803.0,1003212.0,0.0,0.0,0.0,34557952.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2388.0,0.0,0.0,4117762048.0,448352256.0,5604130816.0,89786875904.0,0.0,0.0
1548776012.228,31.811,6.664,60.310,0.838,0.0,0.377,66.0,226.0,949855.0,747977.0,0.0,0.0,0.0,25341952.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,4119650304.0,448352256.0,5613133824.0,89775984640.0,0.0,0.0
1548776013.228,6.104,3.010,90.510,0.251,0.0,0.125,66.0,226.0,130820.0,117044.0,0.0,0.0,0.0,7483392.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,4115898368.0,448352256.0,5619687424.0,89773182976.0,0.0,0.0
1548776014.228,2.850,3.269,93.671,0.0,0.0,0.210,1018.0,12546.0,1018.0,12546.0,0.0,0.0,0.0,622592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4111925248.0,448352256.0,5619736576.0,89777106944.0,0.0,0.0
1548776015.228,4.887,3.049,91.646,0.042,0.0,0.376,522.0,1034.0,522.0,1034.0,0.0,0.0,0.0,2678784.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4113428480.0,448352256.0,5620826112.0,89774514176.0,0.0,0.0
1548776016.228,2.378,1.252,96.162,0.0,0.0,0.209,1050.0,17712.0,1050.0,17712.0,0.0,0.0,0.0,176128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4104908800.0,448352256.0,5612228608.0,89791631360.0,0.0,0.0
1548776017.228,8.149,6.101,84.789,0.042,0.0,0.919,130.0,274.0,130.0,274.0,0.0,0.0,0.0,2789376.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,4105318400.0,448352256.0,5614104576.0,89789345792.0,0.0,0.0
1548776018.228,3.640,3.222,92.803,0.0,0.0,0.335,752.0,5682.0,752.0,5682.0,0.0,0.0,0.0,2678784.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,4091142144.0,448352256.0,5615566848.0,89802059776.0,0.0,0.0
1548776019.228,38.649,5.857,54.211,0.385,0.0,0.898,66.0,0.0,11787613.0,14293257.0,0.0,0.0,0.0,16216064.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,4083798016.0,448352256.0,5620559872.0,89804410880.0,0.0,0.0
1548776020.228,62.240,10.554,25.0,0.692,0.0,1.514,196.0,340.0,17917924.0,22802047.0,0.0,0.0,0.0,34435072.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,4126339072.0,448352256.0,5635989504.0,89746440192.0,0.0,0.0
1548776021.229,62.102,10.293,25.668,0.689,0.0,1.249,328.0,6762.0,18223367.0,22957977.0,0.0,0.0,0.0,33492992.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,0.0,0.0,4155277312.0,448352256.0,5650030592.0,89703460864.0,0.0,0.0
1548776022.228,63.201,9.671,25.160,0.556,0.0,1.412,0.0,0.0,18190691.0,22964769.0,0.0,0.0,0.0,33726464.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2143.0,0.0,0.0,4170678272.0,448356352.0,5664530432.0,89673555968.0,0.0,0.0
1548776023.228,62.672,10.043,25.129,0.517,0.0,1.638,328.0,5274.0,18156952.0,22961827.0,0.0,0.0,0.0,33853440.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2103.0,0.0,0.0,4149907456.0,448360448.0,5678628864.0,89680224256.0,0.0,0.0
1548776024.228,61.623,10.242,26.009,0.637,0.0,1.487,0.0,0.0,15696098.0,20501529.0,0.0,0.0,0.0,35848192.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,0.0,0.0,4166672384.0,448364544.0,5690314752.0,89651769344.0,0.0,0.0
