/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549616969.335,0.502,1.285,98.182,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3341606912.0,252911616.0,2795520000.0,93557907456.0,0.0,0.0
1549616970.334,1.598,1.754,96.617,0.0,0.0,0.031,66.0,404.0,543814.0,160827.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3343060992.0,252911616.0,2795520000.0,93556453376.0,0.0,0.0
1549616971.335,35.600,5.792,56.028,1.196,0.0,1.385,66.0,226.0,15023634.0,18852888.0,0.0,39718912.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3964.0,0.0,0.0,0.0,0.0,3342774272.0,252911616.0,2800508928.0,93551751168.0,0.0,0.0
1549616972.335,36.190,5.798,52.947,3.536,0.0,1.529,66.0,226.0,15027854.0,18853547.0,0.0,95313920.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4011.0,0.0,0.0,0.0,0.0,3334615040.0,252911616.0,2815827968.0,93544591360.0,0.0,0.0
1549616973.335,34.694,5.740,56.824,1.499,0.0,1.244,66.0,226.0,14927289.0,18648794.0,0.0,63291392.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4015.0,0.0,0.0,0.0,0.0,3337035776.0,252911616.0,2821677056.0,93536321536.0,0.0,0.0
1549616974.334,35.359,6.329,55.730,1.196,0.0,1.385,66.0,226.0,15055739.0,18905521.0,0.0,40898560.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3988.0,0.0,0.0,0.0,0.0,3335675904.0,252911616.0,2833776640.0,93525581824.0,0.0,0.0
1549616975.335,35.128,5.860,56.446,1.172,0.0,1.394,66.0,226.0,15036501.0,18827097.0,0.0,40550400.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930.0,0.0,0.0,0.0,0.0,3343564800.0,252911616.0,2845691904.0,93505777664.0,0.0,0.0
1549616976.335,34.446,6.196,56.689,1.239,0.0,1.430,66.0,226.0,15005671.0,18798166.0,0.0,40669184.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026.0,0.0,0.0,0.0,0.0,3343884288.0,252911616.0,2857553920.0,93493596160.0,0.0,0.0
1549616977.335,35.255,5.924,56.051,1.210,0.0,1.561,66.0,226.0,15000220.0,18814100.0,0.0,40460288.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.0,0.0,0.0,0.0,0.0,3347439616.0,252911616.0,2869440512.0,93478154240.0,0.0,0.0
1549616978.335,34.562,5.931,57.038,1.218,0.0,1.250,66.0,226.0,14938851.0,18691922.0,0.0,40062976.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4025.0,0.0,0.0,0.0,0.0,3347218432.0,252911616.0,2881507328.0,93466308608.0,0.0,0.0
1549616979.335,34.434,6.220,56.649,1.206,0.0,1.492,66.0,226.0,15051267.0,18891027.0,0.0,41201664.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062.0,0.0,0.0,0.0,0.0,3342995456.0,252911616.0,2893410304.0,93458628608.0,0.0,0.0
1549616980.335,35.219,5.626,56.548,1.240,0.0,1.367,66.0,226.0,15002820.0,18767707.0,0.0,40144896.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965.0,0.0,0.0,0.0,0.0,3343659008.0,252911616.0,2905313280.0,93446062080.0,0.0,0.0
1549616981.335,34.967,5.027,57.193,1.138,0.0,1.676,66.0,226.0,14995884.0,18814873.0,0.0,40067072.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.0,0.0,0.0,0.0,0.0,3340103680.0,252911616.0,2917179392.0,93437751296.0,0.0,0.0
1549616982.335,34.507,6.082,56.722,1.248,0.0,1.440,66.0,226.0,15015226.0,18810807.0,0.0,40747008.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.0,0.0,0.0,0.0,0.0,3347750912.0,252911616.0,2929037312.0,93418246144.0,0.0,0.0
1549616983.335,34.582,5.892,56.836,1.313,0.0,1.377,326.0,326.0,15039056.0,18834805.0,0.0,40722432.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986.0,0.0,0.0,0.0,0.0,3347841024.0,252911616.0,2942136320.0,93405057024.0,0.0,0.0
1549616984.335,34.541,5.211,57.547,1.207,0.0,1.493,590.0,8672.0,15019829.0,18823052.0,0.0,40587264.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999.0,0.0,0.0,0.0,0.0,3343986688.0,252911616.0,2953428992.0,93397618688.0,0.0,0.0
1549616985.335,34.929,6.593,55.880,1.204,0.0,1.395,66.0,0.0,14998443.0,18790682.0,0.0,40259584.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,3348353024.0,252911616.0,2964770816.0,93381910528.0,0.0,0.0
1549616986.335,35.330,5.640,56.527,1.172,0.0,1.331,526.0,9894.0,15027917.0,18859484.0,0.0,40525824.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,3349278720.0,252911616.0,2977603584.0,93368152064.0,0.0,0.0
1549616987.334,35.337,5.149,57.147,1.279,0.0,1.087,0.0,0.0,14901359.0,18658615.0,0.0,40607744.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965.0,0.0,0.0,0.0,0.0,3349565440.0,252911616.0,2988879872.0,93356589056.0,0.0,0.0
1549616988.335,34.685,6.145,56.446,1.140,0.0,1.584,452.0,260.0,14974915.0,18746497.0,0.0,40235008.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.0,0.0,0.0,0.0,0.0,3356880896.0,252911616.0,3000717312.0,93337436160.0,0.0,0.0
1549616989.335,35.260,5.686,56.576,1.271,0.0,1.207,326.0,308.0,15056094.0,18863369.0,0.0,41005056.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4044.0,0.0,0.0,0.0,0.0,3361525760.0,252911616.0,3012562944.0,93320945664.0,0.0,0.0
1549616990.335,35.326,4.452,57.456,1.208,0.0,1.558,592.0,11466.0,14853746.0,18606089.0,0.0,40161280.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0,0.0,0.0,0.0,0.0,3350097920.0,252911616.0,3024424960.0,93320511488.0,0.0,0.0
1549616991.335,0.689,1.472,97.746,0.031,0.0,0.063,0.0,0.0,10848.0,4284.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3353223168.0,252911616.0,3031621632.0,93310189568.0,0.0,0.0
1549616992.335,0.688,1.532,97.687,0.0,0.0,0.094,460.0,11498.0,796.0,11834.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3355099136.0,252911616.0,3031629824.0,93308305408.0,0.0,0.0
1549616993.335,0.157,0.407,99.436,0.0,0.0,0.0,132.0,226.0,468.0,562.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3354279936.0,252911616.0,3031629824.0,93309124608.0,0.0,0.0
1549616994.335,0.532,1.535,97.902,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3353116672.0,252911616.0,3031629824.0,93310287872.0,0.0,0.0
1549616995.335,0.532,1.440,97.966,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3354435584.0,252911616.0,3031629824.0,93308968960.0,0.0,0.0
1549616996.335,0.375,0.344,99.280,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3354517504.0,252911616.0,3031629824.0,93308887040.0,0.0,0.0
1549616997.335,28.247,4.950,64.596,1.009,0.0,1.198,132.0,404.0,13302307.0,16213957.0,0.0,34463744.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.0,0.0,0.0,0.0,0.0,3356442624.0,252911616.0,3033067520.0,93305524224.0,0.0,0.0
1549616998.335,37.366,5.384,54.687,1.427,0.0,1.135,66.0,226.0,17746379.0,22256797.0,0.0,48152576.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.0,0.0,0.0,0.0,0.0,3355439104.0,252915712.0,3048030208.0,93291560960.0,0.0,0.0
1549616999.335,38.230,5.203,53.680,1.491,0.0,1.396,196.0,292.0,17683100.0,22188188.0,0.0,48697344.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781.0,0.0,0.0,0.0,0.0,3351261184.0,252923904.0,3062812672.0,93280948224.0,0.0,0.0
1549617000.336,37.308,5.818,53.900,1.503,0.0,1.471,526.0,17778.0,17741193.0,22281960.0,0.0,48640000.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803.0,0.0,0.0,0.0,0.0,3360292864.0,252923904.0,3076771840.0,93257957376.0,0.0,0.0
1549617001.335,38.236,5.732,53.071,1.417,0.0,1.543,198.0,0.0,17481865.0,21970856.0,0.0,47890432.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4797.0,0.0,0.0,0.0,0.0,3355799552.0,252923904.0,3091345408.0,93247877120.0,0.0,0.0
1549617002.336,37.508,5.112,54.505,1.502,0.0,1.374,264.0,4878.0,17856999.0,22350990.0,0.0,48902144.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.0,0.0,0.0,0.0,0.0,3347795968.0,252923904.0,3104980992.0,93242245120.0,0.0,0.0
1549617003.335,37.180,5.563,53.421,2.430,0.0,1.407,0.0,0.0,17707022.0,22222122.0,0.0,78688256.0,0.0,0.0,0.0,0.0,0.0,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4832.0,0.0,0.0,0.0,0.0,3355983872.0,252923904.0,3119693824.0,93219344384.0,0.0,0.0
1549617004.335,38.449,6.737,49.253,4.163,0.0,1.398,396.0,5718.0,17709122.0,22217063.0,0.0,118427648.0,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950.0,0.0,0.0,0.0,0.0,3355553792.0,252923904.0,3136450560.0,93203017728.0,0.0,0.0
1549617005.336,37.444,5.176,54.760,1.470,0.0,1.150,330.0,5554.0,17778388.0,22336501.0,0.0,47910912.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4694.0,0.0,0.0,0.0,0.0,3352039424.0,252923904.0,3145629696.0,93197352960.0,0.0,0.0
1549617006.334,37.892,5.635,53.625,1.488,0.0,1.361,0.0,0.0,17597163.0,22068402.0,0.0,47366144.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4736.0,0.0,0.0,0.0,0.0,3356131328.0,252923904.0,3159724032.0,93179166720.0,0.0,0.0
1549617007.335,37.599,6.445,53.175,1.422,0.0,1.359,132.0,4776.0,17720279.0,22247528.0,0.0,48537600.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4780.0,0.0,0.0,0.0,0.0,3360460800.0,252923904.0,3174756352.0,93159804928.0,0.0,0.0
1549617008.335,37.211,5.452,54.263,1.490,0.0,1.585,198.0,4364.0,17810620.0,22322465.0,0.0,48685056.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754.0,0.0,0.0,0.0,0.0,3359162368.0,252923904.0,3188764672.0,93147095040.0,0.0,0.0
1549617009.335,37.460,5.968,53.810,1.460,0.0,1.302,0.0,0.0,17687408.0,22183778.0,0.0,47816704.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4727.0,0.0,0.0,0.0,0.0,3367608320.0,252923904.0,3203592192.0,93123821568.0,0.0,0.0
1549617010.335,38.041,5.940,53.112,1.485,0.0,1.422,198.0,4906.0,17680268.0,22200666.0,0.0,48066560.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4740.0,0.0,0.0,0.0,0.0,3367292928.0,252923904.0,3218685952.0,93109043200.0,0.0,0.0
1549617011.335,39.001,4.551,53.824,1.454,0.0,1.169,198.0,4764.0,17648595.0,22149581.0,0.0,48377856.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.0,0.0,0.0,0.0,0.0,3360432128.0,252923904.0,3232444416.0,93102145536.0,0.0,0.0
1549617012.335,37.935,5.668,53.325,1.488,0.0,1.583,0.0,0.0,17769797.0,22289378.0,0.0,48418816.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4834.0,0.0,0.0,0.0,0.0,3366637568.0,252923904.0,3245981696.0,93082402816.0,0.0,0.0
1549617013.335,35.814,5.375,56.075,1.399,0.0,1.336,198.0,5068.0,16715994.0,20938911.0,0.0,46624768.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4548.0,0.0,0.0,0.0,0.0,3371335680.0,252923904.0,3260170240.0,93063516160.0,0.0,0.0
1549617014.335,0.188,0.501,99.311,0.0,0.0,0.0,198.0,5918.0,198.0,5918.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3369713664.0,252923904.0,3267899392.0,93057409024.0,0.0,0.0
1549617015.335,0.876,1.252,97.809,0.0,0.0,0.063,66.0,0.0,234.0,168.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3373756416.0,252923904.0,3267907584.0,93053358080.0,0.0,0.0
1549617016.335,0.657,1.565,97.715,0.0,0.0,0.063,330.0,8852.0,834.0,9356.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3376504832.0,252923904.0,3267907584.0,93050609664.0,0.0,0.0
1549617017.335,0.188,0.438,99.374,0.0,0.0,0.0,0.0,6208.0,0.0,6208.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3376058368.0,252923904.0,3267911680.0,93051052032.0,0.0,0.0
1549617018.335,0.564,1.409,98.027,0.0,0.0,0.0,264.0,0.0,264.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3378855936.0,252923904.0,3267911680.0,93048254464.0,0.0,0.0
1549617019.335,0.532,1.534,97.840,0.0,0.0,0.094,396.0,8518.0,396.0,8518.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3378753536.0,252923904.0,3267911680.0,93048356864.0,0.0,0.0
1549617020.335,31.339,4.804,61.756,1.177,0.0,0.923,0.0,6944.0,16092398.0,19712743.0,0.0,42655744.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4170.0,0.0,0.0,0.0,0.0,3378708480.0,252923904.0,3271221248.0,93045092352.0,0.0,0.0
1549617021.335,39.200,6.176,51.328,1.760,0.0,1.536,264.0,0.0,20576057.0,25860556.0,0.0,56328192.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5541.0,0.0,0.0,0.0,0.0,3378307072.0,252923904.0,3290001408.0,93026713600.0,0.0,0.0
1549617022.335,40.304,6.147,50.570,1.616,0.0,1.362,264.0,6062.0,20285828.0,25436323.0,0.0,55275520.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5502.0,0.0,0.0,0.0,0.0,3370934272.0,252923904.0,3304677376.0,93019410432.0,0.0,0.0
1549617023.335,40.198,5.228,51.323,1.849,0.0,1.403,0.0,0.0,20293701.0,25538386.0,0.0,56102912.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5515.0,0.0,0.0,0.0,0.0,3369365504.0,252923904.0,3322245120.0,93003411456.0,0.0,0.0
1549617024.335,40.287,5.924,50.796,1.656,0.0,1.338,198.0,4492.0,20456431.0,25667684.0,0.0,56119296.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5529.0,0.0,0.0,0.0,0.0,3379421184.0,252923904.0,3338514432.0,92977086464.0,0.0,0.0
1549617025.335,39.644,6.036,51.080,1.684,0.0,1.557,198.0,4860.0,19909970.0,24961626.0,0.0,54628352.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5345.0,0.0,0.0,0.0,0.0,3380215808.0,252923904.0,3354890240.0,92959916032.0,0.0,0.0
1549617026.335,40.564,4.998,51.266,1.666,0.0,1.506,0.0,0.0,20385874.0,25653608.0,77824.0,56172544.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5625.0,0.0,0.0,0.0,0.0,3365072896.0,252923904.0,3372400640.0,92957548544.0,0.0,0.0
1549617027.334,39.956,6.220,50.460,1.714,0.0,1.650,198.0,4698.0,20480305.0,25812669.0,0.0,56680448.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5623.0,0.0,0.0,0.0,0.0,3367301120.0,252923904.0,3389476864.0,92938244096.0,0.0,0.0
1549617028.336,40.673,5.552,50.825,1.713,0.0,1.237,264.0,5424.0,20507958.0,25600735.0,0.0,56655872.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5597.0,0.0,0.0,0.0,0.0,3369533440.0,252923904.0,3408068608.0,92917420032.0,0.0,0.0
1549617029.335,39.553,5.053,52.122,1.652,0.0,1.620,0.0,0.0,20315614.0,25535900.0,0.0,56705024.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5558.0,0.0,0.0,0.0,0.0,3371159552.0,252923904.0,3422027776.0,92901834752.0,0.0,0.0
1549617030.335,40.051,6.356,50.527,1.661,0.0,1.405,198.0,4186.0,20340158.0,25511308.0,0.0,55988224.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5561.0,0.0,0.0,0.0,0.0,3365740544.0,252932096.0,3439144960.0,92890128384.0,0.0,0.0
1549617031.335,40.167,6.308,47.345,4.763,0.0,1.416,198.0,5052.0,20272415.0,25578921.0,0.0,133013504.0,0.0,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5027.0,0.0,0.0,0.0,0.0,3368431616.0,252932096.0,3457499136.0,92869083136.0,0.0,0.0
1549617032.335,40.756,5.383,50.625,1.922,0.0,1.314,0.0,0.0,20198208.0,25270727.0,0.0,61665280.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6083.0,0.0,0.0,0.0,0.0,3369254912.0,252932096.0,3470323712.0,92855435264.0,0.0,0.0
1549617033.335,38.949,5.894,51.794,2.018,0.0,1.345,198.0,4602.0,20448647.0,25686956.0,0.0,92160000.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5514.0,0.0,0.0,0.0,0.0,3380006912.0,252932096.0,3486371840.0,92828635136.0,0.0,0.0
1549617034.335,20.666,3.835,74.010,0.951,0.0,0.539,0.0,5662.0,10271498.0,12882898.0,0.0,30101504.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.0,0.0,0.0,0.0,0.0,3373305856.0,252932096.0,3502071808.0,92819636224.0,0.0,0.0
1549617035.335,0.219,0.345,99.436,0.0,0.0,0.0,264.0,0.0,264.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3371249664.0,252932096.0,3504214016.0,92819550208.0,0.0,0.0
1549617036.335,0.781,1.624,97.501,0.0,0.0,0.094,396.0,8966.0,396.0,8966.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3372994560.0,252932096.0,3504222208.0,92817797120.0,0.0,0.0
1549617037.335,0.658,1.504,97.775,0.0,0.0,0.063,0.0,7458.0,0.0,7458.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3375583232.0,252932096.0,3504222208.0,92815208448.0,0.0,0.0
1549617038.335,0.157,0.282,99.561,0.0,0.0,0.0,330.0,0.0,330.0,0.0,0.0,339968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,3375136768.0,252932096.0,3504222208.0,92815654912.0,0.0,0.0
1549617039.335,0.595,1.536,97.838,0.0,0.0,0.031,198.0,5836.0,198.0,5836.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3375443968.0,252932096.0,3504222208.0,92815347712.0,0.0,0.0
1549617040.335,10.371,2.741,86.173,0.280,0.0,0.436,0.0,0.0,5182684.0,6043976.0,0.0,12910592.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,0.0,0.0,0.0,3375665152.0,252932096.0,3504222208.0,92815126528.0,0.0,0.0
1549617041.335,41.653,6.070,48.983,1.937,0.0,1.356,264.0,7758.0,22694591.0,28482218.0,0.0,62476288.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6153.0,0.0,0.0,0.0,0.0,3374133248.0,252932096.0,3518300160.0,92802580480.0,0.0,0.0
1549617042.335,42.185,6.059,48.211,1.934,0.0,1.611,264.0,6894.0,22963198.0,28861410.0,0.0,64143360.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6301.0,0.0,0.0,0.0,0.0,3371614208.0,252932096.0,3538436096.0,92784963584.0,0.0,0.0
1549617043.335,42.249,6.022,48.559,1.922,0.0,1.249,0.0,0.0,22906101.0,28813148.0,0.0,63803392.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6361.0,0.0,0.0,0.0,0.0,3366522880.0,252932096.0,3554394112.0,92774096896.0,0.0,0.0
1549617044.335,43.055,6.091,47.857,1.869,0.0,1.128,198.0,4972.0,22602098.0,28370023.0,0.0,62840832.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6302.0,0.0,0.0,0.0,0.0,3361824768.0,252932096.0,3576991744.0,92756197376.0,0.0,0.0
