/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549608047.106,35.574,5.903,54.451,2.652,0.0,1.420,424.0,406.0,15187309.0,19017275.0,4096.0,80838656.0,0.0,0.0,0.0,0.0,12.0,1148.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4111.0,0.0,0.0,0.0,0.0,3116122112.0,245051392.0,2177712128.0,94409060352.0,0.0,0.0
1549608048.106,34.165,4.894,58.477,1.216,0.0,1.248,66.0,226.0,14817403.0,18576075.0,0.0,39329792.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871.0,0.0,0.0,0.0,0.0,3113529344.0,245051392.0,2189930496.0,94399434752.0,0.0,0.0
1549608049.107,34.654,6.119,56.658,1.173,0.0,1.395,66.0,226.0,15048917.0,18886774.0,0.0,39424000.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4007.0,0.0,0.0,0.0,0.0,3123822592.0,245051392.0,2201968640.0,94377103360.0,0.0,0.0
1549608050.106,33.753,5.426,57.913,1.357,0.0,1.550,66.0,226.0,15224667.0,18958411.0,0.0,39522304.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3964.0,0.0,0.0,0.0,0.0,3127951360.0,245051392.0,2213851136.0,94361092096.0,0.0,0.0
1549608051.107,34.571,4.962,57.778,1.216,0.0,1.472,66.0,226.0,15000320.0,18845970.0,0.0,40411136.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4157.0,0.0,0.0,0.0,0.0,3122610176.0,245051392.0,2225856512.0,94354427904.0,0.0,0.0
1549608052.107,34.773,5.958,56.652,1.166,0.0,1.450,66.0,226.0,15061703.0,18858631.0,0.0,40296448.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,3125649408.0,245051392.0,2237464576.0,94339780608.0,0.0,0.0
1549608053.107,33.894,6.157,57.252,1.206,0.0,1.492,66.0,226.0,14985054.0,18775951.0,0.0,39612416.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3997.0,0.0,0.0,0.0,0.0,3124510720.0,245051392.0,2249670656.0,94328713216.0,0.0,0.0
1549608054.107,34.992,5.354,57.165,1.260,0.0,1.228,66.0,226.0,15025341.0,18788887.0,0.0,39256064.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4001.0,0.0,0.0,0.0,0.0,3119927296.0,245051392.0,2261700608.0,94321266688.0,0.0,0.0
1549608055.107,32.945,6.090,58.374,1.231,0.0,1.361,66.0,226.0,15027573.0,18718826.0,0.0,39710720.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4008.0,0.0,0.0,0.0,0.0,3129782272.0,245051392.0,2273312768.0,94299799552.0,0.0,0.0
1549608056.107,33.162,6.286,57.793,1.379,0.0,1.379,66.0,226.0,15008540.0,18909777.0,0.0,53354496.0,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4055.0,0.0,0.0,0.0,0.0,3132121088.0,245051392.0,2285412352.0,94285361152.0,0.0,0.0
1549608057.107,35.117,5.130,57.220,1.235,0.0,1.298,66.0,226.0,14890996.0,18667617.0,0.0,39448576.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4004.0,0.0,0.0,0.0,0.0,3130138624.0,245051392.0,2297241600.0,94275514368.0,0.0,0.0
1549608058.106,34.369,5.766,57.303,1.249,0.0,1.313,66.0,226.0,15173666.0,18995960.0,0.0,40484864.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115.0,0.0,0.0,0.0,0.0,3137552384.0,245051392.0,2309308416.0,94256033792.0,0.0,0.0
1549608059.107,34.981,5.355,56.939,1.236,0.0,1.489,66.0,226.0,14948904.0,18718478.0,0.0,39391232.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4018.0,0.0,0.0,0.0,0.0,3132100608.0,245051392.0,2320986112.0,94249807872.0,0.0,0.0
1549608060.106,34.217,5.080,57.859,1.182,0.0,1.661,66.0,226.0,15060727.0,18795784.0,0.0,39829504.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986.0,0.0,0.0,0.0,0.0,3131039744.0,245051392.0,2332954624.0,94238900224.0,0.0,0.0
1549608061.106,34.347,5.634,57.522,1.216,0.0,1.280,66.0,226.0,14846394.0,18654872.0,0.0,39575552.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922.0,0.0,0.0,0.0,0.0,3139629056.0,245051392.0,2345271296.0,94217994240.0,0.0,0.0
1549608062.107,34.413,5.324,57.665,1.251,0.0,1.347,66.0,226.0,15236160.0,19080418.0,0.0,39321600.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,0.0,0.0,0.0,0.0,3142438912.0,245051392.0,2356871168.0,94203584512.0,0.0,0.0
1549608063.107,34.648,5.122,57.716,1.241,0.0,1.273,66.0,226.0,14844571.0,18629425.0,0.0,40120320.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029.0,0.0,0.0,0.0,0.0,3141562368.0,245051392.0,2368913408.0,94192418816.0,0.0,0.0
1549608064.107,34.461,5.935,57.147,1.213,0.0,1.244,66.0,226.0,15152392.0,18942736.0,0.0,39399424.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013.0,0.0,0.0,0.0,0.0,3149561856.0,245051392.0,2380742656.0,94172590080.0,0.0,0.0
1549608065.107,19.378,3.894,75.188,0.691,0.0,0.848,66.0,226.0,8079396.0,10098812.0,0.0,22122496.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,3152158720.0,245051392.0,2391592960.0,94159142912.0,0.0,0.0
1549608066.107,0.188,0.251,99.467,0.094,0.0,0.0,396.0,10506.0,396.0,10506.0,0.0,13234176.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,3152543744.0,245051392.0,2391662592.0,94158688256.0,0.0,0.0
1549608067.107,0.626,1.439,97.872,0.0,0.0,0.063,132.0,226.0,300.0,394.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3152797696.0,245051392.0,2391662592.0,94158434304.0,0.0,0.0
1549608068.107,0.564,1.379,98.056,0.0,0.0,0.0,66.0,226.0,402.0,562.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3153764352.0,245051392.0,2391662592.0,94157467648.0,0.0,0.0
1549608069.107,0.125,0.438,99.437,0.0,0.0,0.0,66.0,226.0,234.0,394.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3153059840.0,245051392.0,2391662592.0,94158172160.0,0.0,0.0
1549608070.107,0.501,1.315,98.153,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3154620416.0,245051392.0,2391662592.0,94156611584.0,0.0,0.0
1549608071.107,7.825,2.168,89.503,0.157,0.0,0.346,66.0,404.0,3313323.0,3671799.0,0.0,7434240.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3154034688.0,245051392.0,2391662592.0,94157197312.0,0.0,0.0
1549608072.107,37.655,5.705,53.724,1.521,0.0,1.395,132.0,226.0,17990513.0,22582912.0,0.0,47890432.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4878.0,0.0,0.0,0.0,0.0,3149512704.0,245051392.0,2403270656.0,94150111232.0,0.0,0.0
1549608073.106,37.669,6.047,53.543,1.417,0.0,1.323,66.0,226.0,17751804.0,22250289.0,4096.0,47337472.0,0.0,0.0,0.0,0.0,4.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4786.0,0.0,0.0,0.0,0.0,3153997824.0,245055488.0,2418167808.0,94130724864.0,0.0,0.0
1549608074.107,36.375,6.276,54.435,1.505,0.0,1.409,66.0,226.0,17707013.0,22221360.0,0.0,47247360.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4686.0,0.0,0.0,0.0,0.0,3158458368.0,245055488.0,2431643648.0,94112788480.0,0.0,0.0
1549608075.107,37.448,5.663,53.993,1.432,0.0,1.464,66.0,226.0,17744608.0,22274797.0,0.0,48762880.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4861.0,0.0,0.0,0.0,0.0,3158147072.0,245055488.0,2446172160.0,94098571264.0,0.0,0.0
1549608076.107,37.528,6.054,53.883,1.490,0.0,1.046,66.0,226.0,17628070.0,22083746.0,0.0,47673344.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4733.0,0.0,0.0,0.0,0.0,3156213760.0,245055488.0,2460389376.0,94086287360.0,0.0,0.0
1549608077.106,37.282,5.702,54.102,1.457,0.0,1.457,66.0,226.0,17752427.0,22275808.0,0.0,48005120.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4798.0,0.0,0.0,0.0,0.0,3154059264.0,245055488.0,2474901504.0,94073929728.0,0.0,0.0
1549608078.107,37.520,5.753,53.308,2.237,0.0,1.182,66.0,226.0,17815691.0,22335795.0,0.0,62365696.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870.0,0.0,0.0,0.0,0.0,3152687104.0,245055488.0,2489827328.0,94060376064.0,0.0,0.0
1549608079.107,37.828,6.054,50.993,3.716,0.0,1.409,66.0,226.0,17732121.0,22246154.0,4096.0,102625280.0,0.0,0.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4730.0,0.0,0.0,0.0,0.0,3162660864.0,245059584.0,2501021696.0,94039203840.0,0.0,0.0
1549608080.107,37.024,6.123,54.029,1.491,0.0,1.332,66.0,226.0,17712617.0,22194679.0,0.0,47583232.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,3161227264.0,245059584.0,2515382272.0,94026276864.0,0.0,0.0
1549608081.106,37.500,5.757,53.944,1.495,0.0,1.304,66.0,226.0,17667315.0,22142108.0,0.0,47910912.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754.0,0.0,0.0,0.0,0.0,3152334848.0,245059584.0,2529566720.0,94020984832.0,0.0,0.0
1549608082.107,37.160,5.916,54.269,1.471,0.0,1.183,66.0,226.0,17739963.0,22300836.0,0.0,47800320.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4875.0,0.0,0.0,0.0,0.0,3155996672.0,245059584.0,2544181248.0,94002708480.0,0.0,0.0
1549608083.106,36.972,5.776,54.268,1.396,0.0,1.587,66.0,226.0,17745087.0,22208023.0,0.0,47235072.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4688.0,0.0,0.0,0.0,0.0,3159580672.0,245067776.0,2558353408.0,93984944128.0,0.0,0.0
1549608084.106,38.212,6.166,52.818,1.370,0.0,1.433,66.0,226.0,17740462.0,22285862.0,8192.0,46460928.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4654.0,0.0,0.0,0.0,0.0,3159130112.0,245067776.0,2572566528.0,93971181568.0,0.0,0.0
1549608085.107,37.640,5.437,53.854,1.503,0.0,1.567,66.0,226.0,17737182.0,22229758.0,0.0,48476160.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4865.0,0.0,0.0,0.0,0.0,3156897792.0,245067776.0,2587185152.0,93958795264.0,0.0,0.0
1549608086.106,37.392,5.912,53.531,1.918,0.0,1.246,66.0,226.0,17694951.0,22202606.0,0.0,64040960.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756.0,0.0,0.0,0.0,0.0,3153563648.0,245067776.0,2601115648.0,93948198912.0,0.0,0.0
1549608087.106,38.040,5.484,53.798,1.481,0.0,1.198,66.0,226.0,17731468.0,22275725.0,0.0,48091136.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818.0,0.0,0.0,0.0,0.0,3158941696.0,245067776.0,2615619584.0,93928316928.0,0.0,0.0
1549608088.107,19.012,3.368,76.298,0.755,0.0,0.567,66.0,226.0,8711944.0,10868446.0,0.0,23867392.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,0.0,0.0,0.0,0.0,3164393472.0,245067776.0,2627866624.0,93910618112.0,0.0,0.0
1549608089.107,0.564,1.567,97.838,0.0,0.0,0.031,396.0,10762.0,396.0,10762.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3163602944.0,245067776.0,2627911680.0,93911363584.0,0.0,0.0
1549608090.107,0.564,1.534,97.871,0.0,0.0,0.031,132.0,226.0,636.0,730.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3164725248.0,245067776.0,2627919872.0,93910233088.0,0.0,0.0
1549608091.106,0.596,1.318,98.023,0.0,0.0,0.063,66.0,226.0,234.0,394.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3164168192.0,245067776.0,2627919872.0,93910790144.0,0.0,0.0
1549608092.107,0.906,1.500,97.532,0.0,0.0,0.062,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3133202432.0,245067776.0,2627919872.0,93941755904.0,0.0,0.0
1549608093.107,0.689,1.472,97.713,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3135799296.0,245067776.0,2627919872.0,93939159040.0,0.0,0.0
1549608094.107,10.948,2.753,85.612,0.313,0.0,0.375,66.0,404.0,5267762.0,5991217.0,0.0,11792384.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1252.0,0.0,0.0,0.0,0.0,3135148032.0,245067776.0,2627977216.0,93939752960.0,0.0,0.0
1549608095.107,39.265,5.803,51.773,1.741,0.0,1.418,132.0,226.0,20310937.0,25638506.0,0.0,55476224.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5536.0,0.0,0.0,0.0,0.0,3134382080.0,245067776.0,2642362368.0,93926133760.0,0.0,0.0
1549608096.106,40.313,6.113,50.408,1.661,0.0,1.505,66.0,226.0,20179588.0,25283333.0,0.0,54648832.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5396.0,0.0,0.0,0.0,0.0,3131129856.0,245067776.0,2659328000.0,93912420352.0,0.0,0.0
1549608097.107,39.783,5.865,51.195,1.690,0.0,1.466,66.0,226.0,20360133.0,25573246.0,0.0,54661120.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5533.0,0.0,0.0,0.0,0.0,3134013440.0,245067776.0,2675601408.0,93893263360.0,0.0,0.0
1549608098.106,40.579,5.570,50.859,1.687,0.0,1.305,66.0,226.0,20539614.0,25795448.0,0.0,55590912.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.0,0.0,0.0,0.0,0.0,3135770624.0,245067776.0,2692640768.0,93874466816.0,0.0,0.0
1549608099.108,39.962,5.899,50.967,1.681,0.0,1.491,66.0,226.0,20318730.0,25535997.0,4096.0,55148544.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5520.0,0.0,0.0,0.0,0.0,3140313088.0,245071872.0,2709131264.0,93853429760.0,0.0,0.0
1549608100.106,40.339,5.302,51.262,1.757,0.0,1.341,66.0,226.0,20317244.0,25540900.0,0.0,55373824.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5574.0,0.0,0.0,0.0,0.0,3140366336.0,245071872.0,2725920768.0,93836587008.0,0.0,0.0
1549608101.106,40.019,6.171,50.504,1.669,0.0,1.637,66.0,226.0,20270824.0,25346215.0,0.0,54415360.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5425.0,0.0,0.0,0.0,0.0,3135037440.0,245071872.0,2742595584.0,93825241088.0,0.0,0.0
1549608102.107,39.828,5.931,51.371,1.722,0.0,1.148,66.0,226.0,20437736.0,25684262.0,0.0,55734272.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5543.0,0.0,0.0,0.0,0.0,3141382144.0,245071872.0,2759163904.0,93802328064.0,0.0,0.0
1549608103.106,40.864,5.757,50.375,1.658,0.0,1.345,66.0,226.0,20371842.0,25574016.0,0.0,54427648.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5463.0,0.0,0.0,0.0,0.0,3143495680.0,245071872.0,2775977984.0,93783400448.0,0.0,0.0
1549608104.106,39.640,6.232,51.108,1.767,0.0,1.253,66.0,226.0,20396299.0,25594438.0,0.0,55406592.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.0,0.0,0.0,0.0,0.0,3140882432.0,245071872.0,2792816640.0,93769175040.0,0.0,0.0
1549608105.106,41.156,5.811,49.444,2.223,0.0,1.366,66.0,226.0,20307393.0,25516582.0,0.0,68526080.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.0,0.0,0.0,0.0,0.0,3130888192.0,245071872.0,2810130432.0,93761855488.0,0.0,0.0
1549608106.107,40.851,5.972,47.205,4.797,0.0,1.175,66.0,226.0,20279546.0,25448149.0,4096.0,145379328.0,0.0,0.0,0.0,0.0,0.0,3432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5623.0,0.0,0.0,0.0,0.0,3141300224.0,245075968.0,2822201344.0,93739368448.0,0.0,0.0
1549608107.106,39.474,5.648,51.733,1.733,0.0,1.412,66.0,226.0,20275802.0,25456294.0,0.0,54861824.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5542.0,0.0,0.0,0.0,0.0,3140341760.0,245075968.0,2840535040.0,93721993216.0,0.0,0.0
1549608108.107,39.247,5.319,52.319,1.687,0.0,1.427,66.0,226.0,20360119.0,25552577.0,4096.0,54411264.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5427.0,0.0,0.0,0.0,0.0,3142148096.0,245080064.0,2857197568.0,93703520256.0,0.0,0.0
1549608109.107,3.302,1.745,94.673,0.156,0.0,0.125,66.0,226.0,994411.0,1218268.0,0.0,3411968.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,3145080832.0,245080064.0,2864214016.0,93693571072.0,0.0,0.0
1549608110.107,0.627,1.411,97.962,0.0,0.0,0.0,462.0,10570.0,462.0,10570.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3148849152.0,245080064.0,2864226304.0,93689790464.0,0.0,0.0
1549608111.107,0.721,1.285,97.932,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3149746176.0,245080064.0,2864226304.0,93688893440.0,0.0,0.0
1549608112.107,0.501,1.410,98.057,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3151597568.0,245080064.0,2864230400.0,93687037952.0,0.0,0.0
1549608113.107,0.627,1.410,97.932,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3150659584.0,245080064.0,2864230400.0,93687975936.0,0.0,0.0
1549608114.107,0.719,1.438,97.781,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3151327232.0,245080064.0,2864230400.0,93687308288.0,0.0,0.0
1549608115.107,30.257,4.206,63.402,1.193,0.0,0.942,132.0,404.0,15733898.0,19298389.0,0.0,41406464.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4265.0,0.0,0.0,0.0,0.0,3146252288.0,245080064.0,2869501952.0,93687111680.0,0.0,0.0
1549608116.107,42.834,4.862,48.464,2.367,0.0,1.472,66.0,226.0,22863211.0,28563144.0,0.0,77692928.0,0.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6266.0,0.0,0.0,0.0,0.0,3141918720.0,245080064.0,2889613312.0,93671333888.0,0.0,0.0
1549608117.106,41.928,6.022,48.655,1.986,0.0,1.409,66.0,226.0,22796095.0,28744077.0,0.0,63025152.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.0,0.0,0.0,0.0,0.0,3146203136.0,245080064.0,2908016640.0,93648646144.0,0.0,0.0
1549608118.106,42.989,5.851,47.917,1.876,0.0,1.367,66.0,226.0,22869319.0,28712771.0,0.0,62341120.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6254.0,0.0,0.0,0.0,0.0,3147284480.0,245080064.0,2927288320.0,93628293120.0,0.0,0.0
1549608119.107,42.811,5.061,48.936,2.031,0.0,1.161,66.0,226.0,23136855.0,29120181.0,4096.0,63848448.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6413.0,0.0,0.0,0.0,0.0,3151327232.0,245084160.0,2946056192.0,93605478400.0,0.0,0.0
1549608120.107,42.425,5.243,48.987,1.866,0.0,1.480,66.0,226.0,22469306.0,28166034.0,0.0,61992960.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6137.0,0.0,0.0,0.0,0.0,3160858624.0,245084160.0,2965524480.0,93576478720.0,0.0,0.0
1549608121.107,42.208,5.877,48.701,1.948,0.0,1.266,66.0,226.0,23071040.0,28962495.0,0.0,63148032.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6406.0,0.0,0.0,0.0,0.0,3158482944.0,245084160.0,2984615936.0,93559762944.0,0.0,0.0
1549608122.108,43.236,4.541,48.929,1.951,0.0,1.343,66.0,226.0,22902924.0,28847621.0,0.0,63569920.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,3152031744.0,245084160.0,3003387904.0,93547442176.0,0.0,0.0
