/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615008.095,0.0,0.156,99.844,0.0,0.0,0.0,392.0,260.0,392.0,260.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1396428800.0,250470400.0,1561563136.0,96739483648.0,0.0,0.0
1549615009.095,0.0,0.156,99.844,0.0,0.0,0.0,130.0,438.0,130.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396760576.0,250470400.0,1561563136.0,96739151872.0,0.0,0.0
1549615010.095,0.0,0.125,99.875,0.0,0.0,0.0,132.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396469760.0,250470400.0,1561563136.0,96739442688.0,0.0,0.0
1549615011.095,0.031,0.125,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1396084736.0,250470400.0,1561563136.0,96739827712.0,0.0,0.0
1549615012.095,0.0,0.062,99.938,0.0,0.0,0.0,652.0,520.0,652.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395924992.0,250470400.0,1561563136.0,96739987456.0,0.0,0.0
1549615013.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395912704.0,250470400.0,1561563136.0,96739999744.0,0.0,0.0
1549615014.095,0.031,0.125,99.844,0.0,0.0,0.0,326.0,260.0,326.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395896320.0,250470400.0,1561563136.0,96740016128.0,0.0,0.0
1549615015.095,0.0,0.062,99.938,0.0,0.0,0.0,326.0,260.0,326.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395896320.0,250470400.0,1561563136.0,96740016128.0,0.0,0.0
1549615016.095,0.0,0.125,99.875,0.0,0.0,0.0,392.0,260.0,392.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395920896.0,250470400.0,1561563136.0,96739991552.0,0.0,0.0
1549615017.095,0.0,0.094,99.906,0.0,0.0,0.0,586.0,520.0,586.0,520.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395912704.0,250470400.0,1561563136.0,96739999744.0,0.0,0.0
1549615018.095,0.0,0.062,99.938,0.0,0.0,0.0,196.0,130.0,196.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395912704.0,250470400.0,1561563136.0,96739999744.0,0.0,0.0
1549615019.095,0.031,0.156,99.812,0.0,0.0,0.0,456.0,390.0,456.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395904512.0,250470400.0,1561563136.0,96740007936.0,0.0,0.0
1549615020.095,0.0,0.125,99.875,0.0,0.0,0.0,196.0,130.0,196.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395892224.0,250470400.0,1561563136.0,96740020224.0,0.0,0.0
1549615021.095,0.0,0.156,99.844,0.0,0.0,0.0,654.0,2594.0,654.0,2594.0,122880.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1395896320.0,250470400.0,1561686016.0,96739893248.0,0.0,0.0
1549615022.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395601408.0,250470400.0,1561686016.0,96740188160.0,0.0,0.0
1549615023.095,0.031,0.156,99.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395474432.0,250470400.0,1561686016.0,96740315136.0,0.0,0.0
1549615024.095,0.0,0.063,99.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395347456.0,250470400.0,1561686016.0,96740442112.0,0.0,0.0
1549615025.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395343360.0,250470400.0,1561686016.0,96740446208.0,0.0,0.0
1549615026.095,0.0,0.094,99.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395212288.0,250470400.0,1561690112.0,96740573184.0,0.0,0.0
1549615027.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395085312.0,250470400.0,1561690112.0,96740700160.0,0.0,0.0
1549615028.095,0.031,0.125,99.844,0.0,0.0,0.0,130.0,130.0,130.0,130.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1395085312.0,250470400.0,1561690112.0,96740700160.0,0.0,0.0
1549615029.095,0.031,0.094,99.875,0.0,0.0,0.0,392.0,260.0,392.0,260.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1394941952.0,250470400.0,1561690112.0,96740843520.0,0.0,0.0
1549615030.095,0.0,0.156,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394933760.0,250470400.0,1561690112.0,96740851712.0,0.0,0.0
1549615031.095,0.0,0.156,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394819072.0,250470400.0,1561690112.0,96740966400.0,0.0,0.0
1549615032.095,0.0,0.062,99.938,0.0,0.0,0.0,196.0,562.0,196.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394819072.0,250470400.0,1561690112.0,96740966400.0,0.0,0.0
1549615033.095,0.0,0.094,99.906,0.0,0.0,0.0,390.0,422.0,390.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394847744.0,250470400.0,1561690112.0,96740937728.0,0.0,0.0
1549615034.095,0.031,0.094,99.875,0.0,0.0,0.0,262.0,130.0,262.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394688000.0,250470400.0,1561690112.0,96741097472.0,0.0,0.0
1549615035.095,0.0,0.063,99.937,0.0,0.0,0.0,196.0,162.0,196.0,162.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1394679808.0,250470400.0,1561690112.0,96741105664.0,0.0,0.0
1549615036.095,0.0,0.125,99.875,0.0,0.0,0.0,196.0,242.0,196.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394671616.0,250470400.0,1561690112.0,96741113856.0,0.0,0.0
1549615037.095,0.031,0.094,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394671616.0,250470400.0,1561690112.0,96741113856.0,0.0,0.0
1549615038.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1394663424.0,250470400.0,1561690112.0,96741122048.0,0.0,0.0
1549615039.095,0.188,0.188,99.625,0.0,0.0,0.0,394.0,6128.0,394.0,6128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397334016.0,250470400.0,1561694208.0,96738447360.0,0.0,0.0
1549615040.095,0.0,0.094,99.906,0.0,0.0,0.0,196.0,146.0,196.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397084160.0,250470400.0,1561694208.0,96738697216.0,0.0,0.0
1549615041.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1397051392.0,250470400.0,1561694208.0,96738729984.0,0.0,0.0
1549615042.095,0.0,0.125,99.875,0.0,0.0,0.0,326.0,292.0,326.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396924416.0,250470400.0,1561694208.0,96738856960.0,0.0,0.0
1549615043.095,0.125,0.156,99.719,0.0,0.0,0.0,522.0,924.0,522.0,924.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1396822016.0,250470400.0,1561694208.0,96738959360.0,0.0,0.0
1549615044.095,0.031,0.062,99.906,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396822016.0,250470400.0,1561694208.0,96738959360.0,0.0,0.0
1549615045.095,0.031,0.094,99.875,0.0,0.0,0.0,196.0,162.0,196.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396527104.0,250470400.0,1561694208.0,96739254272.0,0.0,0.0
1549615046.095,0.031,0.156,99.812,0.0,0.0,0.0,3380.0,4212.0,3380.0,4212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396547584.0,250470400.0,1561698304.0,96739229696.0,0.0,0.0
1549615047.095,0.062,0.094,99.812,0.031,0.0,0.0,1368.0,6444.0,1368.0,6444.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1396535296.0,250470400.0,1561698304.0,96739241984.0,0.0,0.0
1549615048.095,0.031,0.125,99.844,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396465664.0,250470400.0,1561698304.0,96739311616.0,0.0,0.0
1549615049.095,0.0,0.156,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396084736.0,250470400.0,1561698304.0,96739692544.0,0.0,0.0
1549615050.095,0.031,0.062,99.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396080640.0,250470400.0,1561698304.0,96739696640.0,0.0,0.0
1549615051.095,0.094,0.094,99.812,0.0,0.0,0.0,1496.0,2614.0,1496.0,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396367360.0,250470400.0,1561698304.0,96739409920.0,0.0,0.0
1549615052.095,0.031,0.156,99.813,0.0,0.0,0.0,1694.0,2246.0,1694.0,2246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395884032.0,250470400.0,1561698304.0,96739893248.0,0.0,0.0
1549615053.095,0.031,0.063,99.906,0.0,0.0,0.0,4030.0,5022.0,4030.0,5022.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395871744.0,250470400.0,1561710592.0,96739893248.0,0.0,0.0
1549615054.095,0.0,0.156,99.844,0.0,0.0,0.0,3318.0,3888.0,3318.0,3888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395777536.0,250470400.0,1561710592.0,96739987456.0,0.0,0.0
1549615055.095,0.031,0.125,99.844,0.0,0.0,0.0,456.0,486.0,456.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395650560.0,250470400.0,1561710592.0,96740114432.0,0.0,0.0
1549615056.095,0.031,0.094,99.875,0.0,0.0,0.0,784.0,648.0,784.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395769344.0,250470400.0,1561710592.0,96739995648.0,0.0,0.0
1549615057.095,0.0,0.125,99.875,0.0,0.0,0.0,326.0,324.0,326.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395769344.0,250470400.0,1561710592.0,96739995648.0,0.0,0.0
1549615058.095,0.0,0.125,99.875,0.0,0.0,0.0,262.0,162.0,262.0,162.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395736576.0,250470400.0,1561710592.0,96740028416.0,0.0,0.0
1549615059.095,0.031,0.125,99.844,0.0,0.0,0.0,1498.0,1620.0,1498.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395707904.0,250470400.0,1561710592.0,96740057088.0,0.0,0.0
1549615060.095,0.031,0.156,99.812,0.0,0.0,0.0,2278.0,3216.0,2278.0,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395707904.0,250470400.0,1561710592.0,96740057088.0,0.0,0.0
1549615061.095,0.0,0.125,99.875,0.0,0.0,0.0,848.0,1338.0,848.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395740672.0,250470400.0,1561710592.0,96740024320.0,0.0,0.0
1549615062.095,0.031,0.062,99.906,0.0,0.0,0.0,650.0,1242.0,650.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395466240.0,250470400.0,1561710592.0,96740298752.0,0.0,0.0
1549615063.095,0.031,0.125,99.844,0.0,0.0,0.0,652.0,984.0,652.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395466240.0,250470400.0,1561710592.0,96740298752.0,0.0,0.0
1549615064.095,0.031,0.094,99.875,0.0,0.0,0.0,1108.0,1710.0,1108.0,1710.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395466240.0,250470400.0,1561710592.0,96740298752.0,0.0,0.0
1549615065.095,0.031,0.094,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395318784.0,250470400.0,1561714688.0,96740442112.0,0.0,0.0
1549615066.095,0.031,0.125,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615067.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615068.095,0.031,0.125,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615069.095,0.0,0.156,99.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615070.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615071.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615072.095,0.031,0.094,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615073.095,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615074.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615075.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615076.095,0.031,0.062,99.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615077.095,0.0,0.125,99.875,0.0,0.0,0.0,260.0,308.0,260.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395310592.0,250470400.0,1561714688.0,96740450304.0,0.0,0.0
1549615078.095,0.094,0.125,99.781,0.0,0.0,0.0,394.0,5870.0,394.0,5870.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395294208.0,250470400.0,1561714688.0,96740466688.0,0.0,0.0
1549615079.095,0.0,0.125,99.875,0.0,0.0,0.0,326.0,308.0,326.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395179520.0,250470400.0,1561714688.0,96740581376.0,0.0,0.0
1549615080.095,0.125,0.187,99.688,0.0,0.0,0.0,460.0,5470.0,460.0,5470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395179520.0,250470400.0,1561714688.0,96740581376.0,0.0,0.0
1549615081.095,0.031,0.094,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395146752.0,250470400.0,1561714688.0,96740614144.0,0.0,0.0
1549615082.095,0.0,0.063,99.937,0.0,0.0,0.0,196.0,836.0,196.0,836.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1395146752.0,250470400.0,1561714688.0,96740614144.0,0.0,0.0
1549615083.095,0.0,0.125,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395146752.0,250470400.0,1561714688.0,96740614144.0,0.0,0.0
1549615084.095,0.188,0.094,99.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395777536.0,250470400.0,1561718784.0,96739979264.0,0.0,0.0
1549615085.095,0.187,0.125,99.688,0.0,0.0,0.0,394.0,5422.0,394.0,5422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395777536.0,250470400.0,1561718784.0,96739979264.0,0.0,0.0
