/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549609020.355,47.204,6.647,42.410,2.301,0.0,1.438,66.0,226.0,28289459.0,35483913.0,0.0,79904768.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7957.0,0.0,0.0,0.0,0.0,2999537664.0,245575680.0,1354674176.0,95348158464.0,0.0,0.0
1549609021.355,47.578,5.864,42.830,2.167,0.0,1.562,66.0,226.0,27366044.0,34459778.0,0.0,77918208.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7865.0,0.0,0.0,0.0,0.0,3003310080.0,245575680.0,1376497664.0,95322562560.0,0.0,0.0
1549609022.355,47.844,5.781,42.862,2.363,0.0,1.150,66.0,226.0,28502071.0,35801598.0,0.0,80007168.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8007.0,0.0,0.0,0.0,0.0,3008237568.0,245575680.0,1398853632.0,95295279104.0,0.0,0.0
1549609023.355,46.637,6.051,43.708,2.253,0.0,1.352,66.0,226.0,27394410.0,34560115.0,0.0,76587008.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7749.0,0.0,0.0,0.0,0.0,3017482240.0,245575680.0,1423937536.0,95260950528.0,0.0,0.0
1549609024.355,47.664,5.910,42.580,2.256,0.0,1.589,66.0,226.0,27545132.0,34702471.0,0.0,79896576.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8111.0,0.0,0.0,0.0,0.0,3020898304.0,245575680.0,1448165376.0,95233306624.0,0.0,0.0
1549609025.355,46.843,6.024,43.589,2.255,0.0,1.289,66.0,226.0,28084951.0,35302288.0,0.0,77623296.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7786.0,0.0,0.0,0.0,0.0,3021877248.0,245575680.0,1475670016.0,95204823040.0,0.0,0.0
1549609026.355,46.830,5.830,43.071,2.835,0.0,1.434,66.0,226.0,27251329.0,34259900.0,0.0,89358336.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7593.0,0.0,0.0,0.0,0.0,3031257088.0,245587968.0,1495347200.0,95175753728.0,0.0,0.0
1549609027.355,48.342,5.729,42.420,2.350,0.0,1.159,66.0,226.0,27980765.0,35309001.0,0.0,78934016.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7897.0,0.0,0.0,0.0,0.0,3036782592.0,245587968.0,1517772800.0,95147802624.0,0.0,0.0
1549609028.354,47.917,6.026,42.468,2.276,0.0,1.314,66.0,226.0,27328880.0,34461585.0,0.0,78200832.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7977.0,0.0,0.0,0.0,0.0,3052875776.0,245587968.0,1538359296.0,95111122944.0,0.0,0.0
1549609029.355,47.770,6.011,42.423,2.214,0.0,1.582,66.0,226.0,28196827.0,35459700.0,0.0,80220160.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8106.0,0.0,0.0,0.0,0.0,3053928448.0,245587968.0,1565036544.0,95083393024.0,0.0,0.0
1549609030.354,48.897,5.955,41.714,2.111,0.0,1.323,66.0,226.0,27767111.0,35006961.0,0.0,76771328.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7865.0,0.0,0.0,0.0,0.0,3052646400.0,245596160.0,1589006336.0,95060697088.0,0.0,0.0
1549609031.355,47.768,5.963,42.443,2.392,0.0,1.435,66.0,226.0,27994550.0,35241244.0,0.0,76845056.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7771.0,0.0,0.0,0.0,0.0,3053916160.0,245596160.0,1612275712.0,95036157952.0,0.0,0.0
1549609032.355,48.563,6.063,41.711,2.273,0.0,1.389,66.0,226.0,28117507.0,35350517.0,0.0,78761984.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7909.0,0.0,0.0,0.0,0.0,3057512448.0,245596160.0,1636282368.0,95008555008.0,0.0,0.0
1549609033.354,47.946,5.648,42.875,2.279,0.0,1.252,66.0,226.0,27320114.0,34414665.0,0.0,77824000.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7876.0,0.0,0.0,0.0,0.0,3061846016.0,245596160.0,1656360960.0,94984142848.0,0.0,0.0
1549609034.355,47.619,5.727,43.115,2.284,0.0,1.255,590.0,10600.0,27945232.0,35192636.0,0.0,79122432.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7970.0,0.0,0.0,0.0,0.0,3064504320.0,245596160.0,1683857408.0,94953988096.0,0.0,0.0
1549609035.355,47.305,6.214,42.771,2.283,0.0,1.427,0.0,0.0,27610940.0,34644455.0,0.0,77885440.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7882.0,0.0,0.0,0.0,0.0,3063623680.0,245596160.0,1706745856.0,94931980288.0,0.0,0.0
1549609036.354,48.964,6.089,41.651,2.134,0.0,1.161,0.0,0.0,27775467.0,35000725.0,0.0,77787136.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7859.0,0.0,0.0,0.0,0.0,3072290816.0,245596160.0,1732104192.0,94897954816.0,0.0,0.0
1549609037.354,48.291,5.366,42.670,2.204,0.0,1.469,912.0,1424.0,27719697.0,35012692.0,0.0,77135872.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7735.0,0.0,0.0,0.0,0.0,3071164416.0,245596160.0,1756917760.0,94874267648.0,0.0,0.0
1549609038.355,49.400,5.997,41.004,2.241,0.0,1.357,132.0,0.0,28149697.0,35363376.0,0.0,79552512.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,7924.0,0.0,0.0,0.0,0.0,3078139904.0,245596160.0,1780572160.0,94843637760.0,0.0,0.0
1549609039.355,42.506,5.644,47.098,3.284,0.0,1.467,846.0,780.0,27285439.0,34709764.0,0.0,164618240.0,0.0,0.0,0.0,0.0,0.0,31352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5147.0,0.0,0.0,0.0,0.0,3089186816.0,245596160.0,1794736128.0,94818426880.0,0.0,0.0
1549609040.355,46.649,6.218,42.719,2.867,0.0,1.546,262.0,130.0,27539311.0,34698866.0,0.0,96296960.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7426.0,0.0,0.0,0.0,0.0,3094904832.0,245596160.0,1829523456.0,94777921536.0,0.0,0.0
1549609041.355,48.077,5.801,42.087,2.774,0.0,1.261,392.0,260.0,27981646.0,35328173.0,0.0,92860416.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7207.0,0.0,0.0,0.0,0.0,3093524480.0,245596160.0,1840349184.0,94768476160.0,0.0,0.0
1549609042.355,48.722,6.153,41.685,2.272,0.0,1.168,846.0,780.0,27748060.0,34990977.0,0.0,80470016.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8126.0,0.0,0.0,0.0,0.0,3092574208.0,245596160.0,1864683520.0,94745092096.0,0.0,0.0
1549609043.354,48.050,5.914,42.040,2.302,0.0,1.694,978.0,780.0,28012045.0,35213115.0,0.0,79286272.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8004.0,0.0,0.0,0.0,0.0,3101794304.0,245596160.0,1887784960.0,94712770560.0,0.0,0.0
1549609044.354,47.664,6.673,42.167,2.288,0.0,1.207,130.0,130.0,27748850.0,34951721.0,0.0,77680640.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7789.0,0.0,0.0,0.0,0.0,3100491776.0,245596160.0,1910296576.0,94691561472.0,0.0,0.0
1549609045.354,48.297,5.858,41.961,2.356,0.0,1.528,718.0,666.0,27393842.0,34444920.0,0.0,79572992.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7961.0,0.0,0.0,0.0,0.0,3104534528.0,245596160.0,1933799424.0,94664015872.0,0.0,0.0
1549609046.355,49.043,5.740,41.901,2.105,0.0,1.212,0.0,0.0,27915077.0,35104268.0,0.0,76603392.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7672.0,0.0,0.0,0.0,0.0,3117256704.0,245596160.0,1958711296.0,94626381824.0,0.0,0.0
1549609047.354,47.082,5.804,43.385,2.335,0.0,1.394,260.0,132.0,27037779.0,33949187.0,0.0,77758464.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7913.0,0.0,0.0,0.0,0.0,3120054272.0,245596160.0,1982705664.0,94599589888.0,0.0,0.0
1549609048.354,48.425,5.656,42.192,2.346,0.0,1.382,646.0,198.0,28606731.0,36157665.0,0.0,80052224.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8045.0,0.0,0.0,0.0,0.0,3118800896.0,245596160.0,2008117248.0,94575431680.0,0.0,0.0
1549609049.356,49.557,5.693,41.398,2.182,0.0,1.170,592.0,2266.0,27655356.0,34821770.0,0.0,79200256.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8010.0,0.0,0.0,0.0,0.0,3123433472.0,245596160.0,2031157248.0,94547759104.0,0.0,0.0
1549609050.355,47.507,6.304,42.393,2.348,0.0,1.447,0.0,0.0,27843681.0,34962797.0,0.0,78614528.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7837.0,0.0,0.0,0.0,0.0,3123220480.0,245596160.0,2057846784.0,94521282560.0,0.0,0.0
1549609051.354,47.850,6.371,42.211,2.198,0.0,1.370,0.0,0.0,28173505.0,35525710.0,0.0,78315520.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7835.0,0.0,0.0,0.0,0.0,3126067200.0,245596160.0,2081808384.0,94494474240.0,0.0,0.0
1549609052.355,47.738,5.999,42.701,2.246,0.0,1.315,0.0,0.0,27393881.0,34447516.0,0.0,78622720.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7867.0,0.0,0.0,0.0,0.0,3123220480.0,245596160.0,2105618432.0,94473510912.0,0.0,0.0
1549609053.355,47.827,5.632,43.064,2.285,0.0,1.191,0.0,0.0,27983636.0,35232349.0,0.0,79171584.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7993.0,0.0,0.0,0.0,0.0,3121741824.0,245596160.0,2127912960.0,94452695040.0,0.0,0.0
1549609054.355,47.033,6.408,41.698,3.567,0.0,1.294,130.0,146.0,27017434.0,34190938.0,0.0,117972992.0,0.0,0.0,0.0,0.0,0.0,1452.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6638.0,0.0,0.0,0.0,0.0,3123695616.0,245596160.0,2152239104.0,94426415104.0,0.0,0.0
1549609055.355,48.749,5.677,41.854,2.405,0.0,1.315,66.0,0.0,28149306.0,35440485.0,0.0,85581824.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7999.0,0.0,0.0,0.0,0.0,3123396608.0,245596160.0,2169503744.0,94409449472.0,0.0,0.0
1549609056.354,48.164,5.877,42.319,2.332,0.0,1.309,0.0,0.0,28035036.0,35319238.0,0.0,78168064.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7905.0,0.0,0.0,0.0,0.0,3125407744.0,245596160.0,2194104320.0,94382837760.0,0.0,0.0
1549609057.355,48.464,5.828,41.907,2.312,0.0,1.489,1368.0,1170.0,27557658.0,34625192.0,0.0,79192064.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7886.0,0.0,0.0,0.0,0.0,3129946112.0,245596160.0,2218360832.0,94354042880.0,0.0,0.0
1549609058.355,47.697,5.630,42.930,2.303,0.0,1.440,588.0,390.0,27533809.0,34839428.0,0.0,76333056.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7694.0,0.0,0.0,0.0,0.0,3136737280.0,245596160.0,2241871872.0,94323740672.0,0.0,0.0
1549609059.354,48.464,6.398,41.432,2.249,0.0,1.457,260.0,260.0,28335892.0,35512087.0,0.0,79065088.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8039.0,0.0,0.0,0.0,0.0,3142860800.0,245596160.0,2263646208.0,94295842816.0,0.0,0.0
1549609060.355,48.636,5.618,42.247,2.247,0.0,1.252,30249.0,9146.0,27609450.0,34831952.0,688128.0,77205504.0,0.0,0.0,0.0,0.0,16.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7784.0,0.0,0.0,0.0,0.0,3220492288.0,245620736.0,2290925568.0,94190907392.0,0.0,0.0
1549609061.354,48.440,6.650,41.034,2.364,0.0,1.513,2548215.0,58221.0,30080183.0,34718870.0,688128.0,83292160.0,0.0,0.0,0.0,0.0,24.0,1036.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,7771.0,0.0,0.0,0.0,0.0,3232051200.0,245620736.0,2321485824.0,94148788224.0,0.0,0.0
1549609062.355,49.113,5.837,41.342,2.451,0.0,1.258,3671571.0,54096.0,31471824.0,35022399.0,0.0,84684800.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7273.0,0.0,0.0,0.0,0.0,3229487104.0,245620736.0,2375110656.0,94097727488.0,0.0,0.0
1549609063.355,47.406,6.182,42.601,2.370,0.0,1.441,463944.0,10842.0,28115103.0,34948953.0,0.0,79589376.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7949.0,0.0,0.0,0.0,0.0,3234099200.0,245620736.0,2402254848.0,94065971200.0,0.0,0.0
1549609064.355,47.861,6.212,42.409,2.282,0.0,1.236,583352.0,15818.0,28572995.0,35131812.0,0.0,79974400.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7710.0,0.0,0.0,0.0,0.0,3238793216.0,245620736.0,2435649536.0,94027882496.0,0.0,0.0
1549609065.354,47.914,5.392,43.132,2.279,0.0,1.284,492248.0,11450.0,27866794.0,34533814.0,0.0,78266368.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7655.0,0.0,0.0,0.0,0.0,3250876416.0,245620736.0,2459508736.0,93991940096.0,0.0,0.0
1549609066.355,47.628,6.113,42.407,2.292,0.0,1.560,501332.0,12968.0,28549632.0,35469305.0,0.0,80048128.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7809.0,0.0,0.0,0.0,0.0,3248123904.0,245620736.0,2490331136.0,93963870208.0,0.0,0.0
1549609067.355,46.743,6.292,42.326,2.955,0.0,1.684,217057.0,9874.0,27929343.0,35014477.0,17510400.0,76144640.0,0.0,0.0,0.0,0.0,296.0,1104.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,431.0,6240.0,0.0,0.0,0.0,0.0,3179876352.0,247291904.0,2539757568.0,93981020160.0,0.0,0.0
1549609068.354,49.129,6.032,39.968,3.710,0.0,1.161,66.0,66.0,27393604.0,34777713.0,958464.0,109498368.0,0.0,0.0,0.0,0.0,12.0,1428.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,6564.0,0.0,0.0,0.0,0.0,3218550784.0,247296000.0,2553151488.0,93928947712.0,0.0,0.0
1549609069.355,43.489,5.879,45.164,4.140,0.0,1.327,0.0,0.0,25752273.0,33231494.0,22102016.0,139509760.0,0.0,0.0,0.0,0.0,272.0,10520.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,230.0,4331.0,0.0,0.0,0.0,0.0,3206148096.0,247336960.0,2594811904.0,93899649024.0,0.0,0.0
1549609070.355,43.269,6.398,44.726,4.023,0.0,1.584,0.0,0.0,24375196.0,32113350.0,90136576.0,35799040.0,0.0,0.0,0.0,0.0,1040.0,1612.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,672.0,3055.0,0.0,0.0,0.0,0.0,3240267776.0,247336960.0,2695532544.0,93764808704.0,0.0,0.0
1549609071.355,43.788,5.659,45.558,3.667,0.0,1.328,0.0,0.0,20852174.0,28295418.0,67911680.0,43491328.0,0.0,0.0,0.0,0.0,832.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,4038.0,0.0,0.0,0.0,0.0,3274604544.0,247336960.0,2776915968.0,93649088512.0,0.0,0.0
1549609072.354,40.256,5.152,49.088,4.288,0.0,1.216,0.0,0.0,18396097.0,25824216.0,13664256.0,147247104.0,0.0,0.0,0.0,0.0,496.0,10536.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,117.0,4137.0,0.0,0.0,0.0,0.0,3299520512.0,247345152.0,2808315904.0,93592764416.0,0.0,0.0
1549609073.355,50.240,5.543,40.564,2.307,0.0,1.346,0.0,0.0,27465574.0,34735291.0,4096.0,77938688.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7925.0,0.0,0.0,0.0,0.0,3316215808.0,247349248.0,2831765504.0,93552615424.0,0.0,0.0
1549609074.355,49.080,5.647,41.433,2.517,0.0,1.323,460.0,2008.0,26974690.0,34483674.0,1564672.0,88612864.0,0.0,0.0,0.0,0.0,32.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,7400.0,0.0,0.0,0.0,0.0,3264593920.0,247541760.0,2753699840.0,93682110464.0,0.0,0.0
1549609075.354,49.702,5.655,41.250,2.168,0.0,1.225,658.0,8600.0,27017005.0,34199750.0,0.0,76574720.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7707.0,0.0,0.0,0.0,0.0,3220549632.0,247541760.0,2880933888.0,93598920704.0,0.0,0.0
1549609076.355,48.228,5.728,42.405,2.310,0.0,1.329,66.0,226.0,27807760.0,34801098.0,0.0,79265792.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8017.0,0.0,0.0,0.0,0.0,3231834112.0,247541760.0,2905305088.0,93563265024.0,0.0,0.0
1549609077.355,48.332,5.581,42.399,2.309,0.0,1.379,66.0,226.0,27742382.0,35065638.0,0.0,78913536.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7980.0,0.0,0.0,0.0,0.0,3234074624.0,247541760.0,2929692672.0,93536636928.0,0.0,0.0
1549609078.355,47.887,5.942,42.485,2.320,0.0,1.366,66.0,226.0,28324662.0,35459403.0,0.0,80031744.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8017.0,0.0,0.0,0.0,0.0,3235495936.0,247541760.0,2953916416.0,93510991872.0,0.0,0.0
1549609079.355,47.836,5.707,42.866,2.212,0.0,1.379,66.0,226.0,27842013.0,35119099.0,0.0,78323712.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.0,0.0,0.0,0.0,0.0,3238436864.0,247541760.0,2980872192.0,93481095168.0,0.0,0.0
1549609080.355,48.165,5.490,42.898,2.298,0.0,1.149,66.0,226.0,27745632.0,34928763.0,0.0,77598720.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7915.0,0.0,0.0,0.0,0.0,3245162496.0,247541760.0,3000209408.0,93455032320.0,0.0,0.0
1549609081.354,47.668,5.623,43.003,2.300,0.0,1.406,66.0,226.0,27998018.0,35240628.0,0.0,78528512.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7859.0,0.0,0.0,0.0,0.0,3249696768.0,247541760.0,3023876096.0,93426831360.0,0.0,0.0
1549609082.355,47.938,5.901,42.671,2.189,0.0,1.301,66.0,226.0,27510268.0,34765603.0,0.0,78430208.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7894.0,0.0,0.0,0.0,0.0,3250425856.0,247541760.0,3048361984.0,93401616384.0,0.0,0.0
1549609083.355,47.770,5.884,41.759,2.847,0.0,1.740,66.0,226.0,26676266.0,33567522.0,0.0,97030144.0,0.0,0.0,0.0,0.0,0.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7359.0,0.0,0.0,0.0,0.0,3254697984.0,247541760.0,3088314368.0,93357391872.0,0.0,0.0
1549609084.354,47.201,6.170,42.112,3.212,0.0,1.304,66.0,226.0,26211239.0,33811664.0,4096.0,106110976.0,0.0,0.0,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7131.0,0.0,0.0,0.0,0.0,3257888768.0,247545856.0,3099963392.0,93342547968.0,0.0,0.0
1549609085.355,47.259,5.899,42.257,3.046,0.0,1.539,66.0,226.0,25776584.0,33020932.0,0.0,101158912.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7176.0,0.0,0.0,0.0,0.0,3260895232.0,247545856.0,3112685568.0,93326819328.0,0.0,0.0
1549609086.354,47.771,5.669,42.834,2.357,0.0,1.369,66.0,226.0,28224281.0,35343408.0,4096.0,79560704.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8025.0,0.0,0.0,0.0,0.0,3268276224.0,247549952.0,3135668224.0,93296451584.0,0.0,0.0
1549609087.355,48.045,6.053,42.150,2.270,0.0,1.482,66.0,226.0,28273680.0,35152542.0,0.0,80859136.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8261.0,0.0,0.0,0.0,0.0,3268952064.0,247549952.0,3161579520.0,93269864448.0,0.0,0.0
1549609088.355,47.607,5.879,42.820,2.281,0.0,1.413,66.0,226.0,27975097.0,35601368.0,0.0,79532032.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8010.0,0.0,0.0,0.0,0.0,3284004864.0,247549952.0,3185926144.0,93230465024.0,0.0,0.0
1549609089.355,47.571,5.732,43.005,2.267,0.0,1.425,66.0,226.0,27475152.0,34729166.0,0.0,79089664.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7902.0,0.0,0.0,0.0,0.0,3285331968.0,247549952.0,3212185600.0,93202878464.0,0.0,0.0
1549609090.356,47.316,6.102,42.843,2.268,0.0,1.470,66.0,356.0,29113139.0,36273241.0,0.0,80695296.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8104.0,0.0,0.0,0.0,0.0,3289026560.0,247549952.0,3236286464.0,93175083008.0,0.0,0.0
1549609091.354,48.261,5.756,42.473,2.372,0.0,1.139,66.0,226.0,27341048.0,34028075.0,0.0,78852096.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7882.0,0.0,0.0,0.0,0.0,3291205632.0,247549952.0,3259105280.0,93150085120.0,0.0,0.0
1549609092.355,47.363,6.488,42.825,2.141,0.0,1.182,66.0,226.0,28151975.0,35619381.0,4096.0,76771328.0,0.0,0.0,0.0,0.0,4.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7729.0,0.0,0.0,0.0,0.0,3287912448.0,247554048.0,3282608128.0,93129871360.0,0.0,0.0
1549609093.355,47.695,6.073,42.607,2.321,0.0,1.304,66.0,226.0,27681717.0,34964576.0,0.0,80240640.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8073.0,0.0,0.0,0.0,0.0,3300503552.0,247554048.0,3306463232.0,93093425152.0,0.0,0.0
1549609094.354,46.216,5.572,44.316,2.544,0.0,1.353,66.0,226.0,24987577.0,32240442.0,0.0,104136704.0,0.0,0.0,0.0,0.0,0.0,4880.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6823.0,0.0,0.0,0.0,0.0,3295186944.0,247554048.0,3328708608.0,93076496384.0,0.0,0.0
