/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779173.230,53.330,9.991,34.343,0.908,0.0,1.427,196.0,340.0,10416188.0,13619793.0,0.0,0.0,0.0,35397632.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,4229304320.0,450633728.0,5887090688.0,89390092288.0,0.0,0.0
1548779174.230,54.553,10.009,33.634,0.902,0.0,0.902,848.0,6512.0,10826065.0,13971237.0,0.0,0.0,0.0,36081664.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.0,0.0,0.0,4235370496.0,450633728.0,5904125952.0,89366990848.0,0.0,0.0
1548779175.231,49.547,9.401,39.155,0.906,0.0,0.992,526.0,1802.0,9353874.0,11603163.0,0.0,0.0,0.0,35381248.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,4238102528.0,450633728.0,5918511104.0,89349873664.0,0.0,0.0
1548779176.231,39.242,8.095,51.086,1.108,0.0,0.469,262.0,356.0,6222541.0,6024434.0,0.0,0.0,0.0,34000896.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.0,0.0,0.0,4234575872.0,450633728.0,5932068864.0,89339842560.0,0.0,0.0
1548779177.231,38.328,8.319,51.783,1.188,0.0,0.382,66.0,226.0,6099324.0,5817181.0,0.0,0.0,0.0,35147776.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,0.0,4232896512.0,450633728.0,5946757120.0,89326833664.0,0.0,0.0
1548779178.230,39.061,8.382,51.132,1.132,0.0,0.293,66.0,226.0,6077266.0,5836584.0,0.0,0.0,0.0,33636352.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,4233760768.0,450633728.0,5961949184.0,89310777344.0,0.0,0.0
1548779179.231,38.982,7.873,51.562,1.284,0.0,0.300,66.0,226.0,6275263.0,6027571.0,0.0,0.0,0.0,35192832.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,4233252864.0,450633728.0,5975285760.0,89297948672.0,0.0,0.0
1548779180.231,37.909,7.788,52.711,1.248,0.0,0.344,66.0,226.0,4686796.0,4450606.0,0.0,0.0,0.0,33247232.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,0.0,0.0,4241231872.0,450633728.0,5990936576.0,89274318848.0,0.0,0.0
1548779181.231,38.345,7.518,52.751,1.134,0.0,0.252,66.0,226.0,2367414.0,2132732.0,0.0,0.0,0.0,33726464.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,4237537280.0,450633728.0,6005383168.0,89263566848.0,0.0,0.0
1548779182.230,38.481,8.687,51.280,1.175,0.0,0.378,66.0,226.0,1274505.0,1030130.0,0.0,0.0,0.0,34541568.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,0.0,4237848576.0,450633728.0,6020460544.0,89248178176.0,0.0,0.0
1548779183.231,40.108,7.247,51.229,1.125,0.0,0.292,66.0,226.0,1280352.0,1035340.0,0.0,0.0,0.0,34938880.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,4234211328.0,450633728.0,6034182144.0,89238093824.0,0.0,0.0
1548779184.231,35.351,7.494,54.276,2.625,0.0,0.254,66.0,226.0,1145048.0,927815.0,0.0,0.0,0.0,63705088.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2264.0,0.0,0.0,4233879552.0,450633728.0,6047551488.0,89225056256.0,0.0,0.0
1548779185.230,38.423,7.803,52.383,1.181,0.0,0.211,66.0,226.0,1247104.0,1007160.0,0.0,0.0,0.0,32997376.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.0,0.0,0.0,4226097152.0,450641920.0,6062227456.0,89218154496.0,0.0,0.0
1548779186.230,38.494,7.614,52.369,1.184,0.0,0.338,66.0,226.0,1276176.0,1035866.0,0.0,0.0,0.0,34631680.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,0.0,4227178496.0,450641920.0,6075400192.0,89203900416.0,0.0,0.0
1548779187.231,28.076,6.216,64.609,0.719,0.0,0.381,66.0,226.0,851027.0,676128.0,0.0,0.0,0.0,19722240.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,4216958976.0,450641920.0,6085869568.0,89203650560.0,0.0,0.0
1548779188.231,10.949,3.705,84.888,0.375,0.0,0.083,66.0,226.0,247000.0,194503.0,0.0,0.0,0.0,9482240.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,4215898112.0,450641920.0,6091415552.0,89199165440.0,0.0,0.0
1548779189.231,2.084,2.418,95.415,0.0,0.0,0.083,660.0,12044.0,660.0,12044.0,0.0,0.0,0.0,2592768.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,4209819648.0,450641920.0,6091784192.0,89204875264.0,0.0,0.0
1548779190.231,1.463,2.258,96.196,0.0,0.0,0.084,66.0,226.0,66.0,226.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4198424576.0,450641920.0,6091792384.0,89216262144.0,0.0,0.0
1548779191.231,1.795,2.129,95.952,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,0.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4191502336.0,450641920.0,6091792384.0,89223184384.0,0.0,0.0
1548779192.231,1.420,2.172,96.282,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4174827520.0,450641920.0,6091792384.0,89239859200.0,0.0,0.0
1548779193.231,1.713,2.382,95.696,0.0,0.0,0.209,66.0,226.0,936.0,1096.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4163760128.0,450641920.0,6091792384.0,89250926592.0,0.0,0.0
1548779194.230,20.802,5.696,72.700,0.211,0.0,0.591,132.0,404.0,5783541.0,6753026.0,0.0,0.0,0.0,9510912.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,0.0,0.0,4165689344.0,450641920.0,6091792384.0,89248997376.0,0.0,0.0
1548779195.231,56.550,9.511,31.907,0.821,0.0,1.211,66.0,226.0,15662445.0,19687434.0,0.0,0.0,0.0,33550336.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.0,0.0,0.0,4209377280.0,450641920.0,6108819456.0,89188282368.0,0.0,0.0
1548779196.230,57.678,9.911,30.115,0.681,0.0,1.616,66.0,226.0,15637027.0,19644260.0,0.0,0.0,0.0,33845248.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2193.0,0.0,0.0,4243296256.0,450641920.0,6119141376.0,89144041472.0,0.0,0.0
1548779197.231,57.580,10.106,29.045,1.783,0.0,1.486,66.0,226.0,15495340.0,19541465.0,0.0,0.0,0.0,75116544.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2120.0,0.0,0.0,4254429184.0,450641920.0,6150201344.0,89101848576.0,0.0,0.0
1548779198.231,57.235,10.336,30.017,1.034,0.0,1.378,66.0,226.0,15721265.0,19620350.0,0.0,0.0,0.0,44904448.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,4273291264.0,450641920.0,6148194304.0,89084993536.0,0.0,0.0
1548779199.231,57.899,9.821,30.145,0.726,0.0,1.409,66.0,226.0,15664732.0,19840019.0,0.0,0.0,0.0,34643968.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.0,0.0,0.0,4287127552.0,450641920.0,6162980864.0,89056370688.0,0.0,0.0
1548779200.231,57.829,9.996,30.030,0.772,0.0,1.373,66.0,226.0,15704629.0,19633428.0,0.0,0.0,0.0,34136064.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0,0.0,4271878144.0,450641920.0,6177472512.0,89057128448.0,0.0,0.0
1548779201.231,57.697,9.444,30.617,0.776,0.0,1.466,66.0,226.0,15741825.0,19790847.0,0.0,0.0,0.0,34549760.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,0.0,0.0,4274483200.0,450641920.0,6190870528.0,89041125376.0,0.0,0.0
1548779202.231,56.839,10.481,30.422,0.810,0.0,1.449,66.0,226.0,12595263.0,16566410.0,0.0,0.0,0.0,32878592.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.0,0.0,0.0,4282249216.0,450641920.0,6205124608.0,89019105280.0,0.0,0.0
1548779203.230,57.587,10.188,29.838,0.725,0.0,1.662,66.0,226.0,11231898.0,15301075.0,0.0,0.0,0.0,34635776.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,4293545984.0,450641920.0,6219612160.0,88993320960.0,0.0,0.0
1548779204.231,57.661,9.970,30.125,0.820,0.0,1.424,66.0,226.0,11267275.0,15193679.0,0.0,0.0,0.0,31227904.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2294.0,0.0,0.0,4287463424.0,450641920.0,6236663808.0,88982351872.0,0.0,0.0
1548779205.231,57.353,9.732,30.882,0.822,0.0,1.211,66.0,226.0,11689521.0,15715644.0,0.0,0.0,0.0,35237888.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,4291850240.0,450641920.0,6250151936.0,88964476928.0,0.0,0.0
1548779206.231,58.024,10.224,29.724,0.777,0.0,1.251,66.0,226.0,11011326.0,15045041.0,0.0,0.0,0.0,36167680.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2217.0,0.0,0.0,4293136384.0,450641920.0,6264434688.0,88948908032.0,0.0,0.0
1548779207.230,58.067,10.613,29.422,0.820,0.0,1.079,66.0,226.0,11155509.0,15124072.0,0.0,0.0,0.0,34189312.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,0.0,0.0,4310347776.0,450641920.0,6278844416.0,88917286912.0,0.0,0.0
1548779208.231,60.740,10.245,27.034,0.689,0.0,1.291,66.0,226.0,10631762.0,14679752.0,0.0,0.0,0.0,33894400.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,0.0,0.0,4312756224.0,450641920.0,6293757952.0,88899964928.0,0.0,0.0
1548779209.230,61.073,10.943,25.692,0.779,0.0,1.514,66.0,226.0,10746840.0,14819270.0,0.0,0.0,0.0,34279424.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,0.0,0.0,4336545792.0,450641920.0,6308552704.0,88861380608.0,0.0,0.0
1548779210.230,61.565,11.543,25.053,0.770,0.0,1.069,66.0,226.0,10747515.0,14708381.0,0.0,0.0,0.0,36450304.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2141.0,0.0,0.0,4349915136.0,450641920.0,6323281920.0,88833282048.0,0.0,0.0
1548779211.231,61.396,10.771,25.808,0.732,0.0,1.293,66.0,226.0,10741503.0,14775639.0,0.0,0.0,0.0,36306944.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.0,0.0,0.0,4350918656.0,450641920.0,6339936256.0,88815624192.0,0.0,0.0
1548779212.231,58.884,10.908,27.993,0.852,0.0,1.363,66.0,226.0,10995330.0,15076893.0,0.0,0.0,0.0,37117952.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.0,0.0,0.0,4346662912.0,450641920.0,6352904192.0,88806912000.0,0.0,0.0
1548779213.231,58.092,9.883,29.478,0.993,0.0,1.554,66.0,226.0,11275251.0,15197026.0,0.0,0.0,0.0,37679104.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.0,0.0,0.0,4351885312.0,450641920.0,6368882688.0,88785711104.0,0.0,0.0
1548779214.230,49.784,8.808,38.860,1.468,0.0,1.079,66.0,226.0,9156710.0,11796868.0,0.0,0.0,0.0,52764672.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,0.0,0.0,4343443456.0,450641920.0,6381846528.0,88781189120.0,0.0,0.0
1548779215.231,39.004,7.978,51.541,1.182,0.0,0.295,66.0,226.0,5761364.0,5525314.0,0.0,0.0,0.0,33566720.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.0,0.0,4344336384.0,450641920.0,6362763264.0,88799379456.0,0.0,0.0
1548779216.230,40.051,6.947,51.587,1.115,0.0,0.300,66.0,226.0,6060568.0,5819436.0,0.0,0.0,0.0,34066432.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,4340817920.0,450654208.0,6376394752.0,88789254144.0,0.0,0.0
1548779217.231,39.151,8.116,51.177,1.262,0.0,0.294,66.0,226.0,6036029.0,5786404.0,0.0,0.0,0.0,33583104.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,4346281984.0,450654208.0,6391386112.0,88768798720.0,0.0,0.0
1548779218.231,38.984,7.643,51.836,1.238,0.0,0.299,66.0,226.0,6285501.0,6041684.0,0.0,0.0,0.0,33386496.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,0.0,4337745920.0,450654208.0,6404956160.0,88763764736.0,0.0,0.0
1548779219.230,37.293,7.382,53.415,1.443,0.0,0.467,66.0,226.0,5740422.0,5513426.0,0.0,0.0,0.0,42643456.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,4337278976.0,450654208.0,6418866176.0,88750321664.0,0.0,0.0
1548779220.231,37.120,8.784,52.492,1.225,0.0,0.380,66.0,226.0,5991750.0,5758996.0,0.0,0.0,0.0,33239040.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,4336259072.0,450654208.0,6433603584.0,88736604160.0,0.0,0.0
1548779221.231,38.851,7.660,52.085,1.106,0.0,0.298,66.0,226.0,5929844.0,5679088.0,0.0,0.0,0.0,33964032.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,4327981056.0,450654208.0,6446854144.0,88731631616.0,0.0,0.0
1548779222.231,37.521,7.496,53.535,1.193,0.0,0.256,66.0,226.0,6010489.0,5779153.0,0.0,0.0,0.0,32706560.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,0.0,0.0,4325482496.0,450654208.0,6462697472.0,88718286848.0,0.0,0.0
1548779223.231,38.158,8.744,51.570,1.273,0.0,0.255,66.0,226.0,6155384.0,5906287.0,0.0,0.0,0.0,34381824.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,4315070464.0,450654208.0,6479433728.0,88711962624.0,0.0,0.0
1548779224.231,38.426,6.894,53.021,1.362,0.0,0.298,66.0,226.0,5924749.0,5684240.0,0.0,0.0,0.0,34861056.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.0,0.0,4312367104.0,450654208.0,6490808320.0,88703291392.0,0.0,0.0
1548779225.230,38.778,7.425,52.100,1.273,0.0,0.424,458.0,5038.0,5809221.0,5584803.0,0.0,0.0,0.0,33705984.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2346.0,0.0,0.0,4292423680.0,450654208.0,6505791488.0,88708251648.0,0.0,0.0
1548779226.230,37.569,7.624,53.113,1.271,0.0,0.424,754.0,8314.0,3546278.0,3313010.0,0.0,0.0,0.0,32948224.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.0,0.0,0.0,4293074944.0,450654208.0,6519545856.0,88693846016.0,0.0,0.0
1548779227.230,37.602,7.066,53.662,1.328,0.0,0.343,66.0,0.0,1260617.0,1027801.0,0.0,0.0,0.0,32935936.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2288.0,0.0,0.0,4290371584.0,450654208.0,6531252224.0,88684843008.0,0.0,0.0
1548779228.230,38.243,6.791,53.183,1.316,0.0,0.467,0.0,0.0,1263071.0,1015483.0,0.0,0.0,0.0,34541568.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.0,0.0,0.0,4294651904.0,450654208.0,6546489344.0,88665325568.0,0.0,0.0
1548779229.231,36.225,7.787,54.295,1.439,0.0,0.254,330.0,7728.0,1188226.0,962928.0,0.0,0.0,0.0,37150720.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,4298952704.0,450654208.0,6561816576.0,88645697536.0,0.0,0.0
1548779230.231,38.577,7.490,52.678,1.004,0.0,0.251,0.0,0.0,1275842.0,1030010.0,0.0,0.0,0.0,29929472.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,4299046912.0,450654208.0,6575587328.0,88631832576.0,0.0,0.0
1548779231.231,38.220,8.602,51.653,1.186,0.0,0.339,0.0,0.0,1252761.0,1006988.0,0.0,0.0,0.0,31784960.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,4308480000.0,450654208.0,6590140416.0,88607846400.0,0.0,0.0
1548779232.231,38.722,8.210,51.333,1.354,0.0,0.381,528.0,8422.0,1146000.0,944657.0,0.0,0.0,0.0,34115584.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2232.0,0.0,0.0,4313403392.0,450654208.0,6604578816.0,88588484608.0,0.0,0.0
1548779233.231,30.072,8.975,59.634,1.063,0.0,0.255,0.0,0.0,670165.0,549823.0,0.0,0.0,0.0,26050560.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,0.0,0.0,4328435712.0,450654208.0,6615154688.0,88562876416.0,0.0,0.0
1548779234.231,6.444,4.812,88.117,0.251,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10067968.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,4337147904.0,450654208.0,6620610560.0,88548708352.0,0.0,0.0
1548779235.231,6.174,4.242,89.206,0.0,0.0,0.378,396.0,8164.0,396.0,8164.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4343296000.0,450654208.0,6592929792.0,88570241024.0,0.0,0.0
1548779236.231,3.437,2.557,93.713,0.042,0.0,0.251,358.0,246.0,358.0,246.0,0.0,0.0,0.0,2703360.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,4328878080.0,450654208.0,6594289664.0,88583299072.0,0.0,0.0
1548779237.231,1.547,2.008,96.278,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4313178112.0,450654208.0,6594289664.0,88598999040.0,0.0,0.0
1548779238.231,1.710,2.502,95.621,0.0,0.0,0.167,330.0,7970.0,330.0,7970.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4301357056.0,450654208.0,6594293760.0,88610816000.0,0.0,0.0
1548779239.231,1.376,2.334,96.123,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4286992384.0,450654208.0,6594293760.0,88625180672.0,0.0,0.0
1548779240.230,51.271,9.737,37.139,0.517,0.0,1.336,0.0,0.0,16015072.0,19624260.0,0.0,0.0,0.0,22736896.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,4295544832.0,450654208.0,6602219520.0,88608702464.0,0.0,0.0
1548779241.231,59.130,10.637,27.692,0.732,0.0,1.809,462.0,8292.0,18114404.0,22955864.0,0.0,0.0,0.0,33280000.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,0.0,0.0,4329492480.0,450654208.0,6617370624.0,88559603712.0,0.0,0.0
1548779242.231,61.432,8.677,27.636,0.781,0.0,1.475,0.0,0.0,18521262.0,23259042.0,0.0,0.0,0.0,33710080.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,0.0,0.0,4339376128.0,450654208.0,6633037824.0,88534052864.0,0.0,0.0
1548779243.230,61.657,10.418,25.747,0.726,0.0,1.452,0.0,0.0,17736414.0,22639109.0,0.0,0.0,0.0,31809536.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.0,0.0,0.0,4315385856.0,450666496.0,6645944320.0,88545124352.0,0.0,0.0
1548779244.231,60.355,10.073,27.237,0.692,0.0,1.643,264.0,7404.0,18457219.0,23250433.0,0.0,0.0,0.0,41537536.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2146.0,0.0,0.0,4318195712.0,450670592.0,6658637824.0,88529616896.0,0.0,0.0
1548779245.230,61.422,9.146,27.395,0.650,0.0,1.387,0.0,0.0,15032045.0,19827194.0,0.0,0.0,0.0,33558528.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2220.0,0.0,0.0,4330803200.0,450670592.0,6664302592.0,88511344640.0,0.0,0.0
1548779246.230,60.909,10.330,26.832,0.557,0.0,1.372,0.0,0.0,11670989.0,16427935.0,0.0,0.0,0.0,32247808.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.0,0.0,0.0,4345741312.0,450670592.0,6676414464.0,88484294656.0,0.0,0.0
1548779247.230,59.701,10.769,27.350,0.726,0.0,1.453,396.0,7826.0,12007531.0,16852818.0,0.0,0.0,0.0,33808384.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.0,0.0,0.0,4342370304.0,450670592.0,6693179392.0,88470900736.0,0.0,0.0
1548779248.230,61.385,8.918,27.489,0.649,0.0,1.558,0.0,0.0,11990831.0,16803327.0,0.0,0.0,0.0,33370112.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2236.0,0.0,0.0,4350746624.0,450674688.0,6708314112.0,88447385600.0,0.0,0.0
