/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122865.426,0.282,0.939,98.748,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3355160576.0,374702080.0,2978111488.0,93240020992.0,0.0,0.0
1550122866.426,0.250,0.438,99.311,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3358773248.0,374702080.0,2978111488.0,93236408320.0,0.0,0.0
1550122867.426,0.563,1.377,97.997,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,475136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,3357904896.0,374702080.0,2978111488.0,93237276672.0,0.0,0.0
1550122868.426,17.107,3.243,78.410,0.509,0.0,0.731,132.0,404.0,7560545.0,8891246.0,0.0,19468288.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,0.0,0.0,3360108544.0,374706176.0,2981187584.0,93231992832.0,0.0,0.0
1550122869.426,34.792,5.974,56.070,1.693,0.0,1.470,66.0,226.0,16416195.0,20168268.0,0.0,56467456.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4008.0,0.0,0.0,0.0,0.0,3361710080.0,374710272.0,2995200000.0,93216374784.0,0.0,0.0
1550122870.426,37.024,6.519,51.996,3.244,0.0,1.216,66.0,226.0,16446222.0,20243798.0,0.0,84951040.0,0.0,0.0,0.0,0.0,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4064.0,0.0,0.0,0.0,0.0,3365335040.0,374710272.0,3005411328.0,93202538496.0,0.0,0.0
1550122871.426,35.129,5.610,56.551,1.275,0.0,1.434,66.0,226.0,16428779.0,20191715.0,0.0,42938368.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3997.0,0.0,0.0,0.0,0.0,3363237888.0,374710272.0,3017392128.0,93192654848.0,0.0,0.0
1550122872.426,35.435,5.762,56.402,1.312,0.0,1.088,66.0,226.0,16294006.0,20082314.0,0.0,43184128.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.0,0.0,0.0,0.0,0.0,3367682048.0,374710272.0,3030228992.0,93175373824.0,0.0,0.0
1550122873.426,35.144,6.189,56.110,1.263,0.0,1.295,66.0,226.0,16655160.0,20501034.0,0.0,44085248.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4123.0,0.0,0.0,0.0,0.0,3366486016.0,374710272.0,3045765120.0,93161033728.0,0.0,0.0
1550122874.426,35.884,5.589,55.954,1.270,0.0,1.302,66.0,226.0,16411733.0,20169312.0,0.0,43048960.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030.0,0.0,0.0,0.0,0.0,3368251392.0,374710272.0,3056271360.0,93148762112.0,0.0,0.0
1550122875.425,35.667,5.727,55.838,1.145,0.0,1.623,66.0,226.0,16399480.0,20187441.0,0.0,43163648.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3995.0,0.0,0.0,0.0,0.0,3369353216.0,374710272.0,3070337024.0,93133594624.0,0.0,0.0
1550122876.426,34.524,5.759,57.014,1.287,0.0,1.416,66.0,226.0,16559902.0,20377902.0,0.0,43319296.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4004.0,0.0,0.0,0.0,0.0,3371606016.0,374710272.0,3083644928.0,93118033920.0,0.0,0.0
1550122877.426,34.798,5.508,56.734,1.496,0.0,1.465,66.0,226.0,16366371.0,20132222.0,0.0,68739072.0,0.0,0.0,0.0,0.0,0.0,2644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,3373207552.0,374710272.0,3097288704.0,93102788608.0,0.0,0.0
1550122878.426,34.883,5.899,56.557,1.250,0.0,1.411,66.0,226.0,16507948.0,20276852.0,0.0,43196416.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.0,0.0,0.0,0.0,0.0,3378409472.0,374710272.0,3111546880.0,93083328512.0,0.0,0.0
1550122879.425,35.298,5.479,56.579,1.211,0.0,1.434,66.0,226.0,16274100.0,20031779.0,0.0,42356736.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3938.0,0.0,0.0,0.0,0.0,3375878144.0,374710272.0,3123195904.0,93074210816.0,0.0,0.0
1550122880.426,35.479,5.808,55.761,1.319,0.0,1.633,66.0,226.0,16524258.0,20306722.0,0.0,43659264.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.0,0.0,0.0,0.0,0.0,3372052480.0,374710272.0,3136286720.0,93064945664.0,0.0,0.0
1550122881.425,35.425,6.147,55.989,1.204,0.0,1.236,66.0,226.0,16524100.0,20349754.0,0.0,43175936.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.0,0.0,0.0,0.0,0.0,3374440448.0,374710272.0,3151298560.0,93047545856.0,0.0,0.0
1550122882.425,35.491,5.873,55.794,1.295,0.0,1.547,66.0,226.0,16397059.0,20189705.0,0.0,43057152.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4058.0,0.0,0.0,0.0,0.0,3373408256.0,374730752.0,3163099136.0,93036756992.0,0.0,0.0
1550122883.426,35.417,5.745,56.092,1.231,0.0,1.515,66.0,226.0,16546458.0,20334684.0,0.0,43352064.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.0,0.0,0.0,0.0,0.0,3378634752.0,374730752.0,3175407616.0,93019222016.0,0.0,0.0
1550122884.426,35.244,5.795,56.333,1.203,0.0,1.425,66.0,226.0,16453562.0,20258049.0,0.0,43327488.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.0,0.0,0.0,0.0,0.0,3372335104.0,374730752.0,3190464512.0,93010464768.0,0.0,0.0
1550122885.425,34.574,5.374,57.494,1.327,0.0,1.230,66.0,226.0,16380755.0,20138611.0,0.0,43036672.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.0,0.0,0.0,0.0,0.0,3372896256.0,374730752.0,3203084288.0,92997283840.0,0.0,0.0
1550122886.426,35.717,5.916,55.773,1.234,0.0,1.360,66.0,226.0,16469854.0,20251344.0,0.0,42237952.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3887.0,0.0,0.0,0.0,0.0,3374624768.0,374730752.0,3218690048.0,92979949568.0,0.0,0.0
1550122887.426,34.615,5.865,56.795,1.282,0.0,1.442,66.0,226.0,16483212.0,20262461.0,0.0,43298816.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026.0,0.0,0.0,0.0,0.0,3378659328.0,374730752.0,3229597696.0,92965007360.0,0.0,0.0
1550122888.426,21.397,3.965,72.939,0.755,0.0,0.944,66.0,226.0,9446002.0,11590974.0,0.0,25473024.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,0.0,0.0,0.0,0.0,3380523008.0,374730752.0,3239378944.0,92953362432.0,0.0,0.0
1550122889.426,0.658,1.284,97.995,0.0,0.0,0.063,330.0,10282.0,414.0,10366.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3379351552.0,374730752.0,3241005056.0,92952907776.0,0.0,0.0
1550122890.426,0.658,1.284,98.026,0.0,0.0,0.031,198.0,226.0,198.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3382083584.0,374730752.0,3241013248.0,92950167552.0,0.0,0.0
1550122891.426,0.501,1.315,98.121,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3379331072.0,374730752.0,3241013248.0,92952920064.0,0.0,0.0
1550122892.426,0.626,1.251,98.123,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3383099392.0,374730752.0,3241013248.0,92949151744.0,0.0,0.0
1550122893.426,0.470,1.222,98.245,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3379073024.0,374730752.0,3241013248.0,92953178112.0,0.0,0.0
1550122894.426,3.667,1.316,94.892,0.0,0.0,0.125,66.0,404.0,718387.0,469763.0,0.0,1339392.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,3379531776.0,374730752.0,3241029632.0,92952702976.0,0.0,0.0
1550122895.426,37.651,5.856,53.437,1.528,0.0,1.528,132.0,226.0,19719234.0,24297994.0,0.0,52424704.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.0,0.0,0.0,0.0,0.0,3383779328.0,374730752.0,3253133312.0,92936351744.0,0.0,0.0
1550122896.426,38.285,5.674,53.331,1.498,0.0,1.211,66.0,226.0,19428146.0,23921600.0,0.0,50847744.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4793.0,0.0,0.0,0.0,0.0,3378835456.0,374730752.0,3270696960.0,92923731968.0,0.0,0.0
1550122897.426,37.750,5.815,53.607,1.493,0.0,1.335,66.0,226.0,19515934.0,24017816.0,0.0,52301824.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4817.0,0.0,0.0,0.0,0.0,3382939648.0,374730752.0,3285704704.0,92904620032.0,0.0,0.0
1550122898.426,38.279,5.536,53.243,1.487,0.0,1.455,66.0,226.0,19624250.0,24193104.0,0.0,52154368.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4845.0,0.0,0.0,0.0,0.0,3385634816.0,374730752.0,3300958208.0,92886671360.0,0.0,0.0
1550122899.426,36.906,6.278,53.805,1.490,0.0,1.522,66.0,226.0,19521185.0,24011889.0,0.0,51183616.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4722.0,0.0,0.0,0.0,0.0,3383828480.0,374730752.0,3318972416.0,92870463488.0,0.0,0.0
1550122900.426,37.536,5.579,53.950,1.612,0.0,1.322,66.0,226.0,19336558.0,23836821.0,0.0,50724864.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4738.0,0.0,0.0,0.0,0.0,3382865920.0,374730752.0,3336056832.0,92854341632.0,0.0,0.0
1550122901.426,39.140,5.596,52.513,1.391,0.0,1.359,66.0,226.0,19311188.0,23767645.0,0.0,51929088.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4646.0,0.0,0.0,0.0,0.0,3383496704.0,374730752.0,3363303424.0,92826464256.0,0.0,0.0
1550122902.426,39.899,5.912,48.087,4.616,0.0,1.486,66.0,226.0,19595431.0,24120947.0,0.0,121696256.0,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078.0,0.0,0.0,0.0,0.0,3388358656.0,374730752.0,3363299328.0,92821606400.0,0.0,0.0
1550122903.426,37.984,5.675,53.361,1.522,0.0,1.458,66.0,226.0,19471166.0,23987263.0,0.0,51597312.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4821.0,0.0,0.0,0.0,0.0,3386986496.0,374730752.0,3378712576.0,92807565312.0,0.0,0.0
1550122904.426,37.664,5.967,53.449,1.540,0.0,1.380,66.0,226.0,19725781.0,24271080.0,0.0,51286016.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4754.0,0.0,0.0,0.0,0.0,3384492032.0,374730752.0,3395502080.0,92793270272.0,0.0,0.0
1550122905.426,37.938,5.761,53.374,1.528,0.0,1.400,66.0,226.0,19184287.0,23666683.0,0.0,51601408.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4819.0,0.0,0.0,0.0,0.0,3384967168.0,374730752.0,3413008384.0,92775288832.0,0.0,0.0
1550122906.426,38.182,5.486,53.525,1.563,0.0,1.244,66.0,226.0,19438040.0,23897671.0,0.0,51113984.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753.0,0.0,0.0,0.0,0.0,3375177728.0,374730752.0,3428876288.0,92769210368.0,0.0,0.0
1550122907.426,37.672,5.707,53.094,2.212,0.0,1.315,66.0,226.0,19418730.0,23960769.0,0.0,76652544.0,0.0,0.0,0.0,0.0,0.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4836.0,0.0,0.0,0.0,0.0,3379376128.0,374730752.0,3444592640.0,92749295616.0,0.0,0.0
1550122908.426,37.556,5.709,53.817,1.507,0.0,1.411,66.0,226.0,19529814.0,24006137.0,0.0,51519488.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778.0,0.0,0.0,0.0,0.0,3374833664.0,374730752.0,3460661248.0,92737769472.0,0.0,0.0
1550122909.426,39.329,4.856,51.214,3.067,0.0,1.534,66.0,226.0,19443143.0,23957375.0,0.0,88104960.0,0.0,0.0,0.0,0.0,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,0.0,0.0,0.0,0.0,3385405440.0,374730752.0,3469295616.0,92718563328.0,0.0,0.0
1550122910.426,37.998,6.407,53.012,1.562,0.0,1.020,66.0,226.0,19478265.0,23998607.0,0.0,50941952.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4695.0,0.0,0.0,0.0,0.0,3386466304.0,374730752.0,3483525120.0,92703272960.0,0.0,0.0
1550122911.426,25.120,4.181,68.880,0.958,0.0,0.862,66.0,226.0,12437984.0,15283885.0,0.0,33009664.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3082.0,0.0,0.0,0.0,0.0,3388612608.0,374730752.0,3494379520.0,92690272256.0,0.0,0.0
1550122912.426,0.719,1.500,97.719,0.0,0.0,0.062,66.0,9864.0,66.0,9864.0,0.0,9719808.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,3387936768.0,374730752.0,3496558592.0,92688769024.0,0.0,0.0
1550122913.426,0.532,1.315,98.090,0.0,0.0,0.063,820.0,888.0,820.0,888.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3392503808.0,374730752.0,3496570880.0,92684189696.0,0.0,0.0
1550122914.426,0.627,1.191,98.119,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3391483904.0,374730752.0,3496570880.0,92685209600.0,0.0,0.0
1550122915.426,0.595,1.253,98.089,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3391787008.0,374730752.0,3496570880.0,92684906496.0,0.0,0.0
1550122916.426,0.470,1.286,98.213,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3390124032.0,374730752.0,3496570880.0,92686569472.0,0.0,0.0
1550122917.426,2.099,1.378,96.460,0.0,0.0,0.063,66.0,404.0,3758.0,14304.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3388264448.0,374730752.0,3496587264.0,92688412672.0,0.0,0.0
1550122918.426,37.674,5.798,53.485,1.648,0.0,1.394,132.0,226.0,21179536.0,25672960.0,0.0,55734272.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5243.0,0.0,0.0,0.0,0.0,3388407808.0,374730752.0,3509563392.0,92675293184.0,0.0,0.0
1550122919.425,41.360,5.464,50.222,1.811,0.0,1.144,66.0,226.0,22395514.0,27580024.0,0.0,60243968.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5577.0,0.0,0.0,0.0,0.0,3395567616.0,374730752.0,3530412032.0,92647284736.0,0.0,0.0
1550122920.426,40.799,5.495,50.671,1.725,0.0,1.310,66.0,226.0,22719734.0,27951174.0,0.0,59981824.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5669.0,0.0,0.0,0.0,0.0,3394969600.0,374730752.0,3548483584.0,92629811200.0,0.0,0.0
1550122921.425,39.704,5.414,51.531,1.740,0.0,1.611,66.0,226.0,21741004.0,26829337.0,0.0,57556992.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5545.0,0.0,0.0,0.0,0.0,3394236416.0,374730752.0,3568058368.0,92610969600.0,0.0,0.0
1550122922.426,41.785,4.590,50.332,1.741,0.0,1.551,66.0,226.0,22853625.0,28133303.0,0.0,60006400.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677.0,0.0,0.0,0.0,0.0,3401355264.0,374751232.0,3585142784.0,92586745856.0,0.0,0.0
1550122923.426,40.549,5.939,50.511,1.660,0.0,1.341,66.0,226.0,22253935.0,27393248.0,0.0,59490304.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5547.0,0.0,0.0,0.0,0.0,3405746176.0,374751232.0,3604213760.0,92563283968.0,0.0,0.0
1550122924.426,41.327,5.972,49.542,1.738,0.0,1.422,66.0,226.0,22362101.0,27546307.0,0.0,58740736.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.0,0.0,0.0,0.0,0.0,3405099008.0,374751232.0,3622113280.0,92546031616.0,0.0,0.0
1550122925.426,41.661,5.295,50.127,1.744,0.0,1.173,66.0,226.0,22298948.0,27482630.0,0.0,59408384.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5527.0,0.0,0.0,0.0,0.0,3408486400.0,374751232.0,3641712640.0,92523044864.0,0.0,0.0
1550122926.426,41.749,5.458,49.793,1.724,0.0,1.277,66.0,226.0,22638104.0,27911638.0,0.0,60141568.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5694.0,0.0,0.0,0.0,0.0,3414888448.0,374751232.0,3658448896.0,92499906560.0,0.0,0.0
1550122927.426,39.865,5.557,51.333,1.799,0.0,1.446,66.0,226.0,22132659.0,27256944.0,0.0,58073088.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5450.0,0.0,0.0,0.0,0.0,3407855616.0,374751232.0,3677356032.0,92488032256.0,0.0,0.0
1550122928.425,41.561,5.057,50.221,1.675,0.0,1.485,66.0,226.0,22365015.0,27538642.0,0.0,59699200.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.0,0.0,0.0,0.0,0.0,3415216128.0,374751232.0,3697684480.0,92460343296.0,0.0,0.0
1550122929.426,40.853,6.300,46.421,4.900,0.0,1.527,66.0,226.0,22089490.0,27154338.0,0.0,138604544.0,0.0,0.0,0.0,0.0,0.0,2136.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5319.0,0.0,0.0,0.0,0.0,3412549632.0,374751232.0,3712004096.0,92448690176.0,0.0,0.0
1550122930.426,41.231,5.519,50.016,1.871,0.0,1.364,66.0,226.0,22659912.0,28018828.0,0.0,62242816.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5842.0,0.0,0.0,0.0,0.0,3402285056.0,374751232.0,3733319680.0,92437639168.0,0.0,0.0
1550122931.427,41.730,5.145,49.968,1.768,0.0,1.389,66.0,226.0,22720299.0,27925577.0,0.0,60407808.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5562.0,0.0,0.0,0.0,0.0,3413741568.0,374751232.0,3750395904.0,92409106432.0,0.0,0.0
1550122932.426,15.452,2.952,80.433,0.691,0.0,0.471,66.0,226.0,7861302.0,9671040.0,0.0,21192704.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,0.0,3417309184.0,374751232.0,3758067712.0,92397867008.0,0.0,0.0
1550122933.426,0.750,1.062,98.188,0.0,0.0,0.0,330.0,10022.0,330.0,10022.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3418017792.0,374751232.0,3759796224.0,92395429888.0,0.0,0.0
1550122934.426,0.282,0.626,99.092,0.0,0.0,0.0,132.0,226.0,132.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3418189824.0,374751232.0,3759796224.0,92395257856.0,0.0,0.0
1550122935.426,0.500,1.407,97.999,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3418886144.0,374751232.0,3759796224.0,92394561536.0,0.0,0.0
1550122936.426,0.376,0.910,98.714,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3416952832.0,374751232.0,3759796224.0,92396494848.0,0.0,0.0
1550122937.426,0.407,0.563,98.999,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,24866816.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,3415347200.0,374751232.0,3759796224.0,92398100480.0,0.0,0.0
1550122938.426,11.356,2.579,85.373,0.409,0.0,0.283,66.0,404.0,5470871.0,6353012.0,0.0,12578816.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,0.0,3415572480.0,374755328.0,3760607232.0,92397060096.0,0.0,0.0
1550122939.426,44.349,5.683,46.488,2.043,0.0,1.437,66.0,226.0,25396000.0,31302255.0,0.0,69447680.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6582.0,0.0,0.0,0.0,0.0,3412156416.0,374755328.0,3782393856.0,92378689536.0,0.0,0.0
1550122940.426,43.909,5.964,46.542,2.030,0.0,1.555,66.0,226.0,25222260.0,31055639.0,0.0,67579904.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6338.0,0.0,0.0,0.0,0.0,3413884928.0,374755328.0,3803885568.0,92355469312.0,0.0,0.0
