/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135114.181,21.106,5.658,72.187,0.350,0.0,0.699,66.0,226.0,3992832.0,4877615.0,0.0,11087872.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,3686203392.0,379465728.0,1987227648.0,93895098368.0,0.0,0.0
1550135115.181,20.083,5.211,73.753,0.286,0.0,0.667,66.0,226.0,3998706.0,4777189.0,0.0,11001856.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,3699834880.0,379568128.0,1990574080.0,93878018048.0,0.0,0.0
1550135116.181,20.891,5.991,72.083,0.345,0.0,0.690,66.0,226.0,3994986.0,4825575.0,0.0,11264000.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,3707158528.0,379596800.0,1994035200.0,93867204608.0,0.0,0.0
1550135117.181,22.502,6.097,70.239,0.314,0.0,0.849,66.0,226.0,4247298.0,5108250.0,0.0,12566528.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,3713495040.0,379596800.0,1997479936.0,93857423360.0,0.0,0.0
1550135118.181,21.009,6.151,71.893,0.284,0.0,0.662,66.0,226.0,3750363.0,4549826.0,0.0,11145216.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,3721588736.0,379596800.0,2001309696.0,93845499904.0,0.0,0.0
1550135119.181,20.771,5.320,72.762,0.319,0.0,0.828,66.0,226.0,4002361.0,4833626.0,0.0,12443648.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,0.0,0.0,0.0,3727167488.0,379596800.0,2004930560.0,93836300288.0,0.0,0.0
1550135120.181,20.614,5.826,72.609,0.317,0.0,0.633,66.0,226.0,4009327.0,4836371.0,0.0,11862016.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,0.0,3732742144.0,379596800.0,2008522752.0,93827133440.0,0.0,0.0
1550135121.181,21.639,6.316,71.138,0.281,0.0,0.625,66.0,226.0,3998042.0,4827223.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,3738316800.0,379596800.0,2012610560.0,93817470976.0,0.0,0.0
1550135122.181,21.588,5.957,71.478,0.315,0.0,0.662,66.0,226.0,4254117.0,5111714.0,0.0,12103680.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,3740950528.0,379596800.0,2016190464.0,93811257344.0,0.0,0.0
1550135123.181,20.793,5.505,72.727,0.315,0.0,0.661,66.0,226.0,3750147.0,4545073.0,0.0,11444224.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,0.0,0.0,3747807232.0,379596800.0,2020241408.0,93800349696.0,0.0,0.0
1550135124.181,20.979,5.561,72.512,0.316,0.0,0.632,66.0,226.0,4003588.0,4836410.0,0.0,11755520.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,3756560384.0,379596800.0,2024226816.0,93787611136.0,0.0,0.0
1550135125.181,20.520,5.931,72.693,0.285,0.0,0.571,66.0,226.0,4005911.0,4832865.0,0.0,11517952.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,3764563968.0,379600896.0,2027986944.0,93775843328.0,0.0,0.0
1550135126.181,21.761,6.164,71.132,0.346,0.0,0.597,66.0,226.0,3994162.0,4824230.0,0.0,13393920.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,0.0,3771990016.0,379600896.0,2032254976.0,93764149248.0,0.0,0.0
1550135127.181,21.872,5.858,71.156,0.318,0.0,0.796,66.0,226.0,4264091.0,5122320.0,0.0,13455360.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,3779149824.0,379600896.0,2036162560.0,93753081856.0,0.0,0.0
1550135128.181,21.181,5.997,71.780,0.379,0.0,0.663,66.0,226.0,3747663.0,4539205.0,0.0,12144640.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,3785531392.0,379600896.0,2040385536.0,93742477312.0,0.0,0.0
1550135129.181,21.408,6.536,71.235,0.221,0.0,0.600,66.0,226.0,4001364.0,4826095.0,0.0,11882496.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,3791659008.0,379600896.0,2044428288.0,93732306944.0,0.0,0.0
1550135130.181,20.997,5.657,72.387,0.352,0.0,0.607,66.0,226.0,3995024.0,4825716.0,0.0,12386304.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,0.0,0.0,0.0,0.0,3799998464.0,379600896.0,2048606208.0,93719789568.0,0.0,0.0
1550135131.181,21.501,6.242,71.311,0.284,0.0,0.662,66.0,226.0,3997074.0,4833104.0,0.0,12513280.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,0.0,3805802496.0,379600896.0,2052669440.0,93709922304.0,0.0,0.0
1550135132.181,21.442,6.067,71.569,0.318,0.0,0.604,66.0,226.0,4256281.0,5115707.0,0.0,12607488.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,971.0,0.0,0.0,0.0,0.0,3811672064.0,379617280.0,2056933376.0,93699772416.0,0.0,0.0
1550135133.181,22.117,5.938,71.034,0.283,0.0,0.628,66.0,226.0,3746062.0,4540118.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,0.0,3820879872.0,379617280.0,2061058048.0,93686439936.0,0.0,0.0
1550135134.181,22.064,6.078,70.972,0.317,0.0,0.570,66.0,226.0,4008077.0,4844305.0,0.0,12849152.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,3829854208.0,379617280.0,2065297408.0,93673226240.0,0.0,0.0
1550135135.181,21.512,5.953,71.528,0.315,0.0,0.693,66.0,226.0,3990266.0,4811489.0,0.0,12771328.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,3806314496.0,379617280.0,2069557248.0,93692506112.0,0.0,0.0
1550135136.181,21.553,6.244,71.220,0.317,0.0,0.666,66.0,226.0,4003616.0,4836678.0,0.0,12345344.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,3805630464.0,379617280.0,2073833472.0,93688913920.0,0.0,0.0
1550135137.181,22.501,5.998,70.486,0.381,0.0,0.635,66.0,226.0,4244742.0,5106827.0,0.0,13475840.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,3815575552.0,379617280.0,2078461952.0,93674340352.0,0.0,0.0
1550135138.181,22.016,6.124,71.074,0.314,0.0,0.471,66.0,226.0,3749800.0,4538279.0,0.0,11993088.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,0.0,3817873408.0,379617280.0,2082623488.0,93667880960.0,0.0,0.0
1550135139.181,21.743,6.276,71.252,0.190,0.0,0.539,66.0,226.0,4009273.0,4847469.0,0.0,11972608.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,0.0,3822964736.0,379617280.0,2087239680.0,93658173440.0,0.0,0.0
1550135140.181,21.467,5.970,71.674,0.349,0.0,0.540,66.0,226.0,3995583.0,4821516.0,0.0,12951552.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,3832520704.0,379617280.0,2091798528.0,93644058624.0,0.0,0.0
1550135141.181,21.017,6.264,71.669,0.350,0.0,0.700,66.0,226.0,4006798.0,4835767.0,0.0,12869632.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,3830439936.0,379617280.0,2095992832.0,93641945088.0,0.0,0.0
1550135142.181,22.552,6.601,69.962,0.316,0.0,0.569,66.0,226.0,4247387.0,5103594.0,0.0,13197312.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,3842445312.0,379617280.0,2100895744.0,93625036800.0,0.0,0.0
1550135143.181,21.420,6.120,71.325,0.379,0.0,0.757,66.0,226.0,3749453.0,4549734.0,0.0,12640256.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,0.0,0.0,0.0,0.0,3851497472.0,379617280.0,2105368576.0,93611511808.0,0.0,0.0
1550135144.181,22.506,5.871,70.518,0.600,0.0,0.505,66.0,226.0,3993863.0,4814110.0,0.0,27152384.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,0.0,0.0,0.0,3855273984.0,379658240.0,2109693952.0,93603368960.0,0.0,0.0
1550135145.181,21.203,6.108,71.677,0.348,0.0,0.665,66.0,226.0,4001162.0,4831730.0,0.0,12668928.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,3859218432.0,379658240.0,2114404352.0,93594714112.0,0.0,0.0
1550135146.181,21.140,6.272,71.856,0.318,0.0,0.414,66.0,226.0,3999139.0,4832277.0,0.0,13697024.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,3871223808.0,379658240.0,2119172096.0,93577940992.0,0.0,0.0
1550135147.180,22.641,5.953,70.203,0.380,0.0,0.823,66.0,226.0,4257207.0,5111999.0,0.0,13709312.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,3877244928.0,379658240.0,2123612160.0,93567479808.0,0.0,0.0
1550135148.181,21.598,6.063,71.361,0.284,0.0,0.695,66.0,226.0,3748593.0,4546496.0,0.0,12038144.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,3882950656.0,379658240.0,2128433152.0,93556953088.0,0.0,0.0
1550135149.181,21.591,6.660,70.865,0.316,0.0,0.568,66.0,226.0,4021220.0,4845193.0,0.0,12967936.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,0.0,3882799104.0,379658240.0,2133221376.0,93552316416.0,0.0,0.0
1550135150.181,21.454,5.988,71.790,0.320,0.0,0.448,66.0,226.0,3998763.0,4837957.0,0.0,13357056.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,0.0,3887419392.0,379658240.0,2137878528.0,93543038976.0,0.0,0.0
1550135151.181,22.814,6.111,70.072,0.313,0.0,0.689,66.0,226.0,4000744.0,4828151.0,0.0,12701696.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,3905368064.0,379658240.0,2142740480.0,93520228352.0,0.0,0.0
1550135152.181,22.758,6.276,69.762,0.317,0.0,0.887,424.0,472.0,4262909.0,5122796.0,0.0,13807616.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,0.0,0.0,0.0,0.0,3903070208.0,379658240.0,2147635200.0,93517631488.0,0.0,0.0
1550135153.181,21.901,6.451,70.831,0.283,0.0,0.535,66.0,226.0,3743052.0,4546081.0,0.0,12705792.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,0.0,3902623744.0,379658240.0,2152579072.0,93513134080.0,0.0,0.0
1550135154.181,22.131,6.228,70.629,0.379,0.0,0.632,66.0,226.0,3999309.0,4818352.0,0.0,13762560.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,3905527808.0,379658240.0,2157473792.0,93505335296.0,0.0,0.0
1550135155.180,22.257,5.912,70.850,0.379,0.0,0.601,66.0,226.0,4004695.0,4835103.0,0.0,13729792.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,3907182592.0,379658240.0,2162294784.0,93498859520.0,0.0,0.0
1550135156.181,22.706,6.733,69.308,0.251,0.0,1.002,66.0,226.0,3999363.0,4834690.0,0.0,13651968.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,0.0,3916283904.0,379658240.0,2167259136.0,93484793856.0,0.0,0.0
1550135157.181,22.676,6.196,70.105,0.319,0.0,0.703,66.0,226.0,4265618.0,5119913.0,0.0,13950976.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,3930300416.0,379658240.0,2172231680.0,93465804800.0,0.0,0.0
1550135158.181,21.199,6.183,71.577,0.347,0.0,0.694,66.0,226.0,3731795.0,4529731.0,0.0,13463552.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,3945390080.0,379658240.0,2177298432.0,93445648384.0,0.0,0.0
1550135159.181,22.366,6.057,70.536,0.284,0.0,0.757,66.0,226.0,4002973.0,4827425.0,0.0,13021184.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,3945988096.0,379658240.0,2182438912.0,93439909888.0,0.0,0.0
1550135160.181,22.834,5.882,70.304,0.380,0.0,0.601,66.0,226.0,4007311.0,4840305.0,0.0,12738560.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,0.0,3937218560.0,379658240.0,2187194368.0,93443923968.0,0.0,0.0
1550135161.181,23.001,5.615,70.431,0.317,0.0,0.635,66.0,226.0,3995913.0,4823279.0,0.0,13557760.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,3949645824.0,379658240.0,2192429056.0,93426262016.0,0.0,0.0
1550135162.180,21.403,5.960,71.836,0.256,0.0,0.545,66.0,226.0,3989183.0,4807937.0,0.0,13451264.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,3946971136.0,379658240.0,2197667840.0,93423697920.0,0.0,0.0
1550135163.181,21.897,6.207,70.857,0.347,0.0,0.693,66.0,226.0,4017346.0,4856503.0,0.0,13950976.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,3911565312.0,379658240.0,2202550272.0,93454221312.0,0.0,0.0
1550135164.180,21.634,6.050,71.207,0.285,0.0,0.824,66.0,226.0,4003972.0,4834366.0,0.0,12709888.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,3913605120.0,379658240.0,2207801344.0,93446930432.0,0.0,0.0
1550135165.181,22.488,6.646,69.764,0.346,0.0,0.756,66.0,226.0,4001549.0,4828324.0,0.0,13848576.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,0.0,3925209088.0,379658240.0,2213076992.0,93430050816.0,0.0,0.0
1550135166.181,20.999,6.050,72.183,0.352,0.0,0.416,66.0,226.0,4001346.0,4828220.0,0.0,13479936.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,0.0,0.0,0.0,0.0,3937181696.0,379658240.0,2218266624.0,93412888576.0,0.0,0.0
1550135167.181,23.391,5.990,69.699,0.254,0.0,0.666,66.0,226.0,4270902.0,5125457.0,0.0,13836288.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,3940175872.0,379658240.0,2223480832.0,93404680192.0,0.0,0.0
1550135168.181,21.622,6.155,71.212,0.379,0.0,0.631,66.0,226.0,3746690.0,4540887.0,0.0,13303808.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,3938725888.0,379658240.0,2228985856.0,93400625152.0,0.0,0.0
1550135169.181,21.714,6.366,71.037,0.315,0.0,0.567,66.0,226.0,4003169.0,4840802.0,0.0,13549568.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,0.0,3945795584.0,379658240.0,2234249216.0,93388292096.0,0.0,0.0
1550135170.181,22.250,5.752,70.923,0.348,0.0,0.727,66.0,226.0,4003789.0,4825364.0,0.0,13897728.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,3956424704.0,379658240.0,2239365120.0,93372547072.0,0.0,0.0
1550135171.181,22.443,5.997,70.455,0.316,0.0,0.789,66.0,226.0,4014165.0,4842119.0,0.0,13828096.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,3953086464.0,379658240.0,2244751360.0,93370499072.0,0.0,0.0
1550135172.180,22.542,6.003,70.466,0.351,0.0,0.639,66.0,226.0,4265641.0,5132813.0,0.0,15515648.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,0.0,3955634176.0,379658240.0,2250031104.0,93362671616.0,0.0,0.0
1550135173.181,22.539,6.141,70.497,0.380,0.0,0.443,66.0,226.0,3760301.0,4552147.0,0.0,13578240.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0,3960147968.0,379658240.0,2255384576.0,93352804352.0,0.0,0.0
1550135174.181,22.071,5.826,71.089,0.317,0.0,0.697,66.0,226.0,4003826.0,4837437.0,0.0,21196800.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,3968831488.0,379658240.0,2261012480.0,93338492928.0,0.0,0.0
1550135175.181,22.394,6.633,69.899,0.379,0.0,0.695,66.0,226.0,4001051.0,4873793.0,0.0,16789504.0,0.0,0.0,0.0,0.0,0.0,2308.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,3973779456.0,379658240.0,2266398720.0,93328158720.0,0.0,0.0
1550135176.181,22.371,6.451,70.194,0.318,0.0,0.667,66.0,226.0,4004375.0,4783969.0,0.0,13447168.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,3981045760.0,379658240.0,2271907840.0,93315383296.0,0.0,0.0
1550135177.181,23.328,5.895,69.699,0.349,0.0,0.729,66.0,226.0,4257121.0,5120600.0,0.0,15319040.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,0.0,0.0,0.0,0.0,3983618048.0,379658240.0,2277474304.0,93307244544.0,0.0,0.0
1550135178.181,21.564,5.990,71.469,0.347,0.0,0.631,66.0,226.0,3748534.0,4541073.0,0.0,12849152.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,0.0,3984072704.0,379658240.0,2283184128.0,93301080064.0,0.0,0.0
1550135179.181,21.659,6.365,70.773,0.380,0.0,0.823,66.0,226.0,3998048.0,4829278.0,0.0,14503936.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,0.0,0.0,0.0,0.0,3993083904.0,379658240.0,2288480256.0,93286772736.0,0.0,0.0
1550135180.181,22.360,6.170,70.547,0.318,0.0,0.604,66.0,226.0,4014403.0,4843503.0,0.0,13996032.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,4000743424.0,379658240.0,2294468608.0,93273124864.0,0.0,0.0
1550135181.181,22.636,6.017,70.487,0.318,0.0,0.541,66.0,226.0,4003385.0,4836771.0,0.0,14778368.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,3998482432.0,379658240.0,2299768832.0,93270085632.0,0.0,0.0
1550135182.181,23.150,6.192,69.641,0.381,0.0,0.635,66.0,226.0,4263644.0,5121299.0,0.0,14991360.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,4008128512.0,379658240.0,2305437696.0,93254770688.0,0.0,0.0
1550135183.181,21.746,6.114,71.226,0.284,0.0,0.630,66.0,226.0,3744668.0,4531085.0,0.0,13840384.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,4013572096.0,379658240.0,2311299072.0,93243465728.0,0.0,0.0
1550135184.181,21.786,6.143,71.089,0.348,0.0,0.633,66.0,226.0,4009860.0,4841114.0,0.0,14823424.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,0.0,4017496064.0,379658240.0,2316562432.0,93234278400.0,0.0,0.0
1550135185.181,21.528,5.866,71.687,0.380,0.0,0.539,66.0,226.0,4000052.0,4841502.0,0.0,13979648.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,4027043840.0,379658240.0,2322403328.0,93218889728.0,0.0,0.0
1550135186.180,22.131,6.024,70.926,0.317,0.0,0.602,66.0,226.0,4010392.0,4826313.0,0.0,12787712.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,4021207040.0,379658240.0,2328080384.0,93219049472.0,0.0,0.0
1550135187.180,23.116,6.903,68.841,0.348,0.0,0.792,66.0,226.0,4256888.0,5116303.0,0.0,15167488.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,4045189120.0,379658240.0,2333945856.0,93189201920.0,0.0,0.0
1550135188.181,21.161,6.440,71.510,0.317,0.0,0.571,66.0,226.0,3753694.0,4544955.0,0.0,13815808.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,4038897664.0,379658240.0,2339827712.0,93189611520.0,0.0,0.0
1550135189.181,22.563,6.044,70.538,0.316,0.0,0.538,66.0,226.0,3998764.0,4841036.0,0.0,14200832.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,4043702272.0,379658240.0,2345459712.0,93179174912.0,0.0,0.0
