/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550137662.767,40.402,9.120,48.501,0.861,0.0,1.116,66.0,226.0,11693182.0,14028274.0,0.0,33071104.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2472.0,0.0,0.0,0.0,0.0,3999584256.0,380231680.0,3451252736.0,92116926464.0,0.0,0.0
1550137663.768,40.595,8.296,48.860,0.918,0.0,1.330,66.0,226.0,11786324.0,14072869.0,0.0,36429824.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2855.0,0.0,0.0,0.0,0.0,4011053056.0,380260352.0,3463090176.0,92093591552.0,0.0,0.0
1550137664.768,40.438,8.918,48.841,0.773,0.0,1.030,66.0,226.0,11744155.0,14047738.0,0.0,34492416.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,4042379264.0,380260352.0,3475030016.0,92050325504.0,0.0,0.0
1550137665.768,40.534,8.647,48.827,0.900,0.0,1.093,66.0,226.0,11725903.0,14051610.0,0.0,35012608.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.0,0.0,0.0,0.0,0.0,4058312704.0,380280832.0,3486986240.0,92022415360.0,0.0,0.0
1550137666.768,41.377,8.108,48.777,0.804,0.0,0.933,66.0,226.0,11701116.0,14004669.0,0.0,35315712.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2492.0,0.0,0.0,0.0,0.0,4064509952.0,380293120.0,3499929600.0,92003262464.0,0.0,0.0
1550137667.768,41.088,8.462,48.520,0.869,0.0,1.062,66.0,226.0,11736538.0,14040766.0,0.0,36294656.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522.0,0.0,0.0,0.0,0.0,4093718528.0,380297216.0,3512950784.0,91961028608.0,0.0,0.0
1550137668.768,41.510,8.984,47.595,0.828,0.0,1.083,66.0,226.0,11709953.0,14026070.0,0.0,35893248.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,4112809984.0,380297216.0,3526594560.0,91928293376.0,0.0,0.0
1550137669.767,41.947,8.085,47.971,0.824,0.0,1.173,66.0,226.0,11748791.0,14036114.0,0.0,36548608.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,4129402880.0,380297216.0,3539906560.0,91898388480.0,0.0,0.0
1550137670.768,41.900,8.863,47.300,0.889,0.0,1.048,66.0,226.0,11690925.0,14022211.0,0.0,36982784.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4173099008.0,380297216.0,3553755136.0,91840843776.0,0.0,0.0
1550137671.768,42.370,8.942,46.919,0.821,0.0,0.948,66.0,226.0,11698463.0,14010343.0,0.0,36708352.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,4200116224.0,380297216.0,3567927296.0,91799654400.0,0.0,0.0
1550137672.768,42.078,8.035,47.951,0.807,0.0,1.129,66.0,226.0,11718201.0,14016703.0,0.0,37867520.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0.0,0.0,0.0,0.0,4210176000.0,380297216.0,3582132224.0,91775389696.0,0.0,0.0
1550137673.768,42.331,8.574,47.031,0.826,0.0,1.238,66.0,226.0,11694137.0,14007257.0,0.0,37113856.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,4239335424.0,380297216.0,3596853248.0,91731509248.0,0.0,0.0
1550137674.768,41.406,9.062,46.985,1.548,0.0,1.000,66.0,226.0,11689033.0,14001708.0,0.0,57446400.0,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,4269887488.0,380305408.0,3611394048.0,91686408192.0,0.0,0.0
1550137675.768,42.207,8.242,47.755,0.834,0.0,0.962,66.0,226.0,11659741.0,13953060.0,0.0,38309888.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2503.0,0.0,0.0,0.0,0.0,4268597248.0,380305408.0,3626647552.0,91672444928.0,0.0,0.0
1550137676.768,41.071,9.291,47.433,1.102,0.0,1.102,66.0,226.0,11693166.0,14022468.0,0.0,38268928.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2468.0,0.0,0.0,0.0,0.0,4304879616.0,380305408.0,3641917440.0,91620892672.0,0.0,0.0
1550137677.768,41.864,9.065,47.213,0.897,0.0,0.961,66.0,226.0,11682875.0,13981104.0,0.0,38498304.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,0.0,0.0,0.0,0.0,4279283712.0,380305408.0,3657756672.0,91630649344.0,0.0,0.0
1550137678.767,42.830,7.443,47.802,0.930,0.0,0.995,66.0,226.0,11674126.0,13976312.0,0.0,39145472.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2518.0,0.0,0.0,0.0,0.0,4284489728.0,380305408.0,3673833472.0,91609366528.0,0.0,0.0
1550137679.768,41.928,9.097,46.829,0.993,0.0,1.153,66.0,226.0,11670504.0,14009002.0,0.0,40148992.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.0,0.0,0.0,0.0,0.0,4309102592.0,380305408.0,3689578496.0,91569008640.0,0.0,0.0
1550137680.768,40.543,8.671,48.691,0.949,0.0,1.145,66.0,226.0,11713726.0,14038151.0,0.0,40509440.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549.0,0.0,0.0,0.0,0.0,4324999168.0,380305408.0,3706236928.0,91536453632.0,0.0,0.0
1550137681.768,42.105,8.070,48.006,0.925,0.0,0.893,66.0,226.0,11672378.0,13978784.0,0.0,39972864.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0.0,0.0,0.0,0.0,4342693888.0,380305408.0,3723620352.0,91501375488.0,0.0,0.0
1550137682.768,40.843,9.302,47.892,0.901,0.0,1.062,66.0,226.0,11674580.0,13991369.0,0.0,39653376.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2557.0,0.0,0.0,0.0,0.0,4371316736.0,380305408.0,3739353088.0,91457019904.0,0.0,0.0
1550137683.767,40.943,9.458,47.547,1.026,0.0,1.026,66.0,226.0,11662665.0,13981642.0,0.0,40054784.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.0,0.0,0.0,0.0,4382961664.0,380305408.0,3756531712.0,91428196352.0,0.0,0.0
1550137684.768,38.127,7.465,48.906,4.505,0.0,0.997,66.0,226.0,11363881.0,13721249.0,0.0,102936576.0,0.0,0.0,0.0,0.0,0.0,11192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.0,0.0,0.0,0.0,0.0,4390219776.0,380305408.0,3772071936.0,91405398016.0,0.0,0.0
1550137685.768,42.935,9.065,46.0,1.032,0.0,0.968,66.0,226.0,11809028.0,14091053.0,0.0,42942464.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738.0,0.0,0.0,0.0,0.0,4395372544.0,380305408.0,3788963840.0,91383353344.0,0.0,0.0
1550137686.768,42.001,9.202,46.650,1.058,0.0,1.090,66.0,226.0,11794741.0,14074071.0,0.0,45015040.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2812.0,0.0,0.0,0.0,0.0,4409798656.0,380305408.0,3809349632.0,91348541440.0,0.0,0.0
1550137687.768,42.355,7.419,48.097,1.0,0.0,1.129,66.0,226.0,11654804.0,14007360.0,0.0,41906176.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,4417781760.0,380305408.0,3826720768.0,91323187200.0,0.0,0.0
1550137688.767,42.110,9.189,46.768,0.919,0.0,1.014,66.0,226.0,11640999.0,13935263.0,0.0,43008000.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2599.0,0.0,0.0,0.0,0.0,4416770048.0,380305408.0,3845488640.0,91305431040.0,0.0,0.0
1550137689.767,42.019,8.686,46.987,1.026,0.0,1.282,66.0,226.0,11716019.0,14042552.0,0.0,43855872.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591.0,0.0,0.0,0.0,0.0,4427849728.0,380305408.0,3864313856.0,91275526144.0,0.0,0.0
1550137690.768,41.777,7.460,48.686,0.876,0.0,1.200,66.0,226.0,11658717.0,13984021.0,0.0,42004480.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.0,0.0,0.0,0.0,0.0,4413366272.0,380305408.0,3883761664.0,91270561792.0,0.0,0.0
1550137691.768,41.557,8.749,47.797,1.029,0.0,0.868,66.0,226.0,11657019.0,13970558.0,0.0,39919616.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4404797440.0,380305408.0,3902832640.0,91260059648.0,0.0,0.0
1550137692.768,41.239,8.454,48.370,0.936,0.0,1.000,66.0,226.0,11653855.0,13949822.0,0.0,42901504.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2613.0,0.0,0.0,0.0,0.0,4385636352.0,380305408.0,3921190912.0,91260862464.0,0.0,0.0
1550137693.767,41.493,7.529,48.533,1.076,0.0,1.369,66.0,226.0,11647753.0,13962908.0,0.0,42000384.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.0,0.0,0.0,0.0,0.0,4354691072.0,380305408.0,3940716544.0,91272282112.0,0.0,0.0
1550137694.768,42.656,8.333,47.158,0.990,0.0,0.862,66.0,226.0,11626399.0,13948395.0,0.0,44244992.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,4350529536.0,380305408.0,3960676352.0,91256483840.0,0.0,0.0
1550137695.767,41.653,9.388,47.260,0.961,0.0,0.737,66.0,226.0,11660927.0,13988591.0,0.0,42725376.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,4356997120.0,380305408.0,3979124736.0,91231567872.0,0.0,0.0
1550137696.768,42.342,7.625,47.941,0.933,0.0,1.158,66.0,226.0,11594806.0,13903736.0,0.0,44113920.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2693.0,0.0,0.0,0.0,0.0,4353888256.0,380305408.0,3997921280.0,91215880192.0,0.0,0.0
1550137697.768,41.116,9.352,47.533,1.129,0.0,0.871,66.0,226.0,11700753.0,14023053.0,0.0,44503040.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.0,0.0,0.0,0.0,0.0,4363780096.0,380305408.0,4019671040.0,91184238592.0,0.0,0.0
1550137698.768,41.509,9.402,47.170,1.055,0.0,0.863,66.0,226.0,11605160.0,13914806.0,0.0,44810240.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.0,0.0,0.0,0.0,0.0,4368027648.0,380305408.0,4038111232.0,91161550848.0,0.0,0.0
1550137699.768,42.912,7.834,47.130,0.983,0.0,1.142,66.0,226.0,11648048.0,13963732.0,0.0,43532288.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.0,0.0,0.0,0.0,0.0,4358443008.0,380305408.0,4057112576.0,91152134144.0,0.0,0.0
1550137700.768,41.406,8.642,47.888,1.096,0.0,0.967,66.0,226.0,11664973.0,13976841.0,0.0,44269568.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,4367802368.0,380305408.0,4075704320.0,91124183040.0,0.0,0.0
1550137701.767,41.190,9.357,47.556,0.965,0.0,0.932,66.0,226.0,11637678.0,13979018.0,0.0,43679744.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,4371038208.0,380305408.0,4095787008.0,91100864512.0,0.0,0.0
1550137702.768,41.817,7.990,48.099,1.095,0.0,0.999,66.0,226.0,11623125.0,13943001.0,0.0,43888640.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619.0,0.0,0.0,0.0,0.0,4382314496.0,380305408.0,4114333696.0,91071041536.0,0.0,0.0
1550137703.768,41.833,8.941,47.095,1.033,0.0,1.097,66.0,226.0,11662892.0,13980446.0,0.0,43745280.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.0,0.0,0.0,0.0,0.0,4368125952.0,380305408.0,4133838848.0,91065724928.0,0.0,0.0
1550137704.768,39.262,8.636,47.961,3.210,0.0,0.931,66.0,226.0,11324646.0,13665625.0,0.0,87392256.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2305.0,0.0,0.0,0.0,0.0,4362293248.0,380321792.0,4148219904.0,91057160192.0,0.0,0.0
1550137705.767,42.137,8.537,47.401,0.995,0.0,0.931,66.0,226.0,11746211.0,14062747.0,0.0,43520000.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,4353810432.0,380321792.0,4168110080.0,91045752832.0,0.0,0.0
1550137706.768,42.030,9.322,46.452,1.082,0.0,1.114,66.0,226.0,11710030.0,14020909.0,0.0,45314048.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,0.0,0.0,0.0,0.0,4354703360.0,380321792.0,4187353088.0,91025616896.0,0.0,0.0
1550137707.768,42.204,8.602,47.004,1.031,0.0,1.160,66.0,226.0,11704531.0,13991687.0,0.0,45379584.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2773.0,0.0,0.0,0.0,0.0,4356665344.0,380321792.0,4207898624.0,91003109376.0,0.0,0.0
1550137708.767,41.878,8.187,47.758,1.170,0.0,1.007,66.0,226.0,11689575.0,14034614.0,0.0,45678592.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705.0,0.0,0.0,0.0,0.0,4355342336.0,380321792.0,4229804032.0,90982526976.0,0.0,0.0
1550137709.768,41.549,9.091,47.471,1.024,0.0,0.864,66.0,226.0,11676805.0,13991283.0,0.0,44208128.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634.0,0.0,0.0,0.0,0.0,4362813440.0,380325888.0,4248444928.0,90956410880.0,0.0,0.0
1550137710.767,42.018,8.780,47.063,1.022,0.0,1.117,66.0,226.0,11650927.0,13930087.0,0.0,44113920.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,0.0,4371419136.0,380325888.0,4268224512.0,90928025600.0,0.0,0.0
1550137711.767,42.844,7.997,47.445,0.920,0.0,0.793,66.0,226.0,11529329.0,13835114.0,0.0,42758144.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569.0,0.0,0.0,0.0,0.0,4379078656.0,380329984.0,4287881216.0,90900705280.0,0.0,0.0
1550137712.768,41.368,8.874,47.854,0.936,0.0,0.968,66.0,226.0,11721253.0,14070547.0,0.0,44265472.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.0,0.0,0.0,0.0,0.0,4390592512.0,380334080.0,4307075072.0,90869993472.0,0.0,0.0
1550137713.767,40.849,8.617,48.526,1.037,0.0,0.972,66.0,226.0,11660262.0,13957106.0,0.0,44437504.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2649.0,0.0,0.0,0.0,0.0,4387811328.0,380334080.0,4327350272.0,90852499456.0,0.0,0.0
1550137714.768,41.930,8.437,47.523,1.119,0.0,0.991,66.0,226.0,11643460.0,13992648.0,0.0,44503040.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.0,0.0,0.0,0.0,0.0,4382564352.0,380334080.0,4346822656.0,90838274048.0,0.0,0.0
1550137715.768,41.447,8.842,47.524,1.093,0.0,1.093,66.0,226.0,11629778.0,13931388.0,0.0,43819008.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.0,0.0,0.0,0.0,0.0,4368662528.0,380334080.0,4365873152.0,90833125376.0,0.0,0.0
1550137716.768,42.016,9.056,47.200,0.864,0.0,0.864,66.0,226.0,11630280.0,13953326.0,0.0,44589056.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,4380119040.0,380334080.0,4385173504.0,90802368512.0,0.0,0.0
1550137717.768,41.784,8.408,47.666,0.991,0.0,1.151,66.0,226.0,11648479.0,13976761.0,0.0,43442176.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,0.0,0.0,0.0,0.0,4382191616.0,380334080.0,4406128640.0,90779340800.0,0.0,0.0
1550137718.768,41.910,9.169,46.510,1.237,0.0,1.174,66.0,226.0,11671138.0,13994889.0,0.0,44609536.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,4393836544.0,380334080.0,4425109504.0,90748715008.0,0.0,0.0
1550137719.767,40.993,8.504,48.426,1.168,0.0,0.909,66.0,226.0,11598812.0,13891676.0,0.0,44855296.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2666.0,0.0,0.0,0.0,0.0,4385013760.0,380334080.0,4444749824.0,90737897472.0,0.0,0.0
1550137720.768,42.348,8.113,47.630,0.923,0.0,0.986,66.0,226.0,11625042.0,13952977.0,0.0,42872832.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2604.0,0.0,0.0,0.0,0.0,4382056448.0,380334080.0,4464136192.0,90721468416.0,0.0,0.0
1550137721.768,42.071,8.717,47.121,1.094,0.0,0.997,66.0,226.0,11710515.0,14041104.0,0.0,45039616.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2674.0,0.0,0.0,0.0,0.0,4396638208.0,380334080.0,4484554752.0,90686468096.0,0.0,0.0
1550137722.767,42.020,8.920,46.989,1.019,0.0,1.051,66.0,226.0,11601352.0,13874702.0,0.0,42639360.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,0.0,0.0,0.0,4394450944.0,380334080.0,4504764416.0,90668445696.0,0.0,0.0
1550137723.767,43.106,7.313,47.423,1.095,0.0,1.063,66.0,226.0,11649776.0,13999665.0,0.0,44408832.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,0.0,0.0,0.0,0.0,4383748096.0,380334080.0,4524056576.0,90659856384.0,0.0,0.0
1550137724.768,41.239,9.551,47.080,1.065,0.0,1.065,66.0,226.0,11720236.0,14029557.0,0.0,41807872.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2785.0,0.0,0.0,0.0,0.0,4389449728.0,380338176.0,4543389696.0,90634817536.0,0.0,0.0
1550137725.768,41.527,8.376,47.745,1.095,0.0,1.256,66.0,226.0,11682060.0,14004051.0,0.0,45326336.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,0.0,0.0,0.0,0.0,4386693120.0,380338176.0,4563779584.0,90617184256.0,0.0,0.0
1550137726.767,41.919,8.320,47.434,1.084,0.0,1.243,66.0,226.0,11654579.0,13954236.0,0.0,44593152.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2661.0,0.0,0.0,0.0,0.0,4376625152.0,380338176.0,4584108032.0,90606923776.0,0.0,0.0
1550137727.768,42.445,7.944,47.633,1.102,0.0,0.875,66.0,226.0,11643852.0,13946556.0,0.0,45445120.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737.0,0.0,0.0,0.0,0.0,4392448000.0,380338176.0,4604022784.0,90571186176.0,0.0,0.0
1550137728.767,40.875,8.948,47.924,1.030,0.0,1.223,66.0,226.0,11696209.0,14036613.0,0.0,44724224.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.0,0.0,0.0,0.0,0.0,4391366656.0,380338176.0,4623835136.0,90552455168.0,0.0,0.0
1550137729.768,42.016,8.224,47.712,1.056,0.0,0.992,66.0,226.0,11643667.0,13944250.0,0.0,44441600.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2648.0,0.0,0.0,0.0,0.0,4382703616.0,380338176.0,4644081664.0,90540871680.0,0.0,0.0
1550137730.768,41.985,8.995,47.093,0.899,0.0,1.028,66.0,226.0,11568234.0,13915917.0,0.0,44126208.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2621.0,0.0,0.0,0.0,0.0,4409425920.0,380338176.0,4663586816.0,90494644224.0,0.0,0.0
1550137731.768,42.529,8.601,46.862,1.051,0.0,0.956,66.0,226.0,11711360.0,14038838.0,0.0,43380736.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683.0,0.0,0.0,0.0,0.0,4406177792.0,380338176.0,4682747904.0,90478731264.0,0.0,0.0
1550137732.768,42.244,7.578,47.985,1.064,0.0,1.129,66.0,226.0,11667505.0,13992643.0,0.0,44679168.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.0,0.0,0.0,0.0,0.0,4394762240.0,380338176.0,4702715904.0,90470178816.0,0.0,0.0
1550137733.767,41.534,8.385,48.034,1.040,0.0,1.007,66.0,226.0,11629504.0,13936842.0,0.0,43806720.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,4409479168.0,380338176.0,4722872320.0,90435305472.0,0.0,0.0
1550137734.768,40.154,8.357,47.903,2.594,0.0,0.993,66.0,226.0,11424176.0,13771992.0,0.0,77488128.0,0.0,0.0,0.0,0.0,0.0,5620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,4421799936.0,380350464.0,4740653056.0,90405191680.0,0.0,0.0
1550137735.768,40.736,8.748,48.257,1.033,0.0,1.227,66.0,226.0,11746616.0,14075647.0,0.0,44953600.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.0,0.0,0.0,0.0,0.0,4407721984.0,380350464.0,4760227840.0,90399694848.0,0.0,0.0
1550137736.768,41.956,8.538,47.181,1.019,0.0,1.306,66.0,226.0,11678583.0,13947165.0,0.0,45518848.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0,0.0,0.0,0.0,0.0,4408848384.0,380350464.0,4781359104.0,90377437184.0,0.0,0.0
1550137737.767,42.508,8.553,47.074,0.932,0.0,0.932,66.0,226.0,11669818.0,14008616.0,0.0,45109248.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669.0,0.0,0.0,0.0,0.0,4417486848.0,380350464.0,4800356352.0,90349801472.0,0.0,0.0
